Iteration, Residue
13796, 260017693
13797, 260017693
13798, 260017693
13799, 260017693
13800, 260017693
13801, 260017693
13802, 260017693
13803, 260017693
13804, 260017693
13805, 260017693
13806, 260017693
13807, 260017693
13808, 260017693
13809, 260017693
13810, 260017693
13811, 260017693
13812, 260017693
13813, 260017693
13814, 260017693
13815, 260017693
13816, 260017693
13817, 260017693
13818, 260017693
13819, 260017693
13820, 260017693
13821, 260017693
13822, 260017693
13823, 260017693
13824, 260017693
13825, 260017693
13826, 260017693
13827, 260017693
13828, 260017693
13829, 260017693
13830, 260017693
13831, 260017693
13832, 260017693
13833, 260017693
13834, 260017693
13835, 260017693
13836, 260017693
13837, 260017693
13838, 260017693
13839, 260017693
13840, 260017693
13841, 260017693
13842, 260017693
13843, 260017693
13844, 260017693
13845, 260017693
13846, 260017693
13847, 260017693
13848, 260017693
13849, 260017693
13850, 260017693
13851, 260017693
13852, 260017693
13853, 260017693
13854, 260017693
13855, 260017693
13856, 260017693
13857, 260017693
13858, 260017693
13859, 260017693
13860, 260017693
13861, 260017693
13862, 260017693
13863, 260017693
13864, 260017693
13865, 260017693
13866, 260017693
13867, 260017693
13868, 260017693
13869, 260017693
13870, 260017693
13871, 260017693
13872, 260017693
13873, 260017693
13874, 260017693
13875, 260017693
13876, 260017693
13877, 260017693
13878, 260017693
13879, 260017693
13880, 260017693
13881, 260017693
13882, 260017693
13883, 260017693
13884, 260017693
13885, 260017693
13886, 260017693
13887, 260017693
13888, 260017693
13889, 260017693
13890, 260017693
13891, 260017693
13892, 260017693
13893, 260017693
13894, 260017693
13895, 260017693
13896, 260017693
13897, 260017693
13898, 260017693
13899, 260017693
13900, 260017693
13901, 260017693
13902, 260017693
13903, 260017693
13904, 260017693
13905, 260017693
13906, 260017693
13907, 260017693
13908, 260017693
13909, 260017693
13910, 260017693
13911, 260017693
13912, 260017693
13913, 260017693
13914, 260017693
13915, 260017693
13916, 260017693
13917, 260017693
13918, 260017693
13919, 260017693
13920, 260017693
13921, 260017693
13922, 260017693
13923, 260017693
13924, 260017693
13925, 260017693
13926, 260017693
13927, 260017693
13928, 260017693
13929, 260017693
13930, 260017693
13931, 260017693
13932, 260017693
13933, 260017693
13934, 260017693
13935, 260017693
13936, 260017693
13937, 260017693
13938, 260017693
13939, 260017693
13940, 260017693
13941, 260017693
13942, 260017693
13943, 260017693
13944, 260017693
13945, 260017693
13946, 260017693
13947, 260017693
13948, 260017693
13949, 260017693
13950, 260017693
13951, 260017693
13952, 260017693
13953, 260017693
13954, 260017693
13955, 260017693
13956, 260017693
13957, 260017693
13958, 260017693
13959, 260017693
13960, 260017693
13961, 260017693
13962, 260017693
13963, 260017693
13964, 260017693
13965, 260017693
13966, 260017693
13967, 260017693
13968, 260017693
13969, 260017693
13970, 260017693
13971, 260017693
13972, 260017693
13973, 260017693
13974, 260017693
13975, 260017693
13976, 260017693
13977, 260017693
13978, 260017693
13979, 260017693
13980, 260017693
13981, 260017693
13982, 260017693
13983, 260017693
13984, 260017693
13985, 260017693
13986, 260017693
13987, 260017693
13988, 260017693
13989, 260017693
13990, 260017693
13991, 260017693
13992, 260017693
13993, 260017693
13994, 260017693
13995, 260017693
13996, 260017693
13997, 260017693
13998, 260017693
13999, 260017693
14000, 260017693
14001, 260017693
14002, 260017693
14003, 260017693
14004, 260017693
14005, 260017693
14006, 260017693
14007, 260017693
14008, 260017693
14009, 260017693
14010, 260017693
14011, 260017693
14012, 260017693
14013, 260017693
14014, 260017693
14015, 260017693
14016, 260017693
14017, 260017693
14018, 260017693
14019, 260017693
14020, 260017693
14021, 260017693
14022, 260017693
14023, 260017693
14024, 260017693
14025, 260017693
14026, 260017693
14027, 260017693
14028, 260017693
14029, 260017693
14030, 260017693
14031, 260017693
14032, 260017693
14033, 260017693
14034, 260017693
14035, 260017693
14036, 260017693
14037, 260017693
14038, 260017693
14039, 260017693
14040, 260017693
14041, 260017693
14042, 260017693
14043, 260017693
14044, 260017693
14045, 260017693
14046, 260017693
14047, 260017693
14048, 260017693
14049, 260017693
14050, 260017693
14051, 260017693
14052, 260017693
14053, 260017693
14054, 260017693
14055, 260017693
14056, 260017693
14057, 260017693
14058, 260017693
14059, 260017693
14060, 260017693
14061, 260017693
14062, 260017693
14063, 260017693
14064, 260017693
14065, 260017693
14066, 260017693
14067, 260017693
14068, 260017693
14069, 260017693
14070, 260017693
14071, 260017693
14072, 260017693
14073, 260017693
14074, 260017693
14075, 260017693
14076, 260017693
14077, 260017693
14078, 260017693
14079, 260017693
14080, 260017693
14081, 260017693
14082, 260017693
14083, 260017693
14084, 260017693
14085, 260017693
14086, 260017693
14087, 260017693
14088, 260017693
14089, 260017693
14090, 260017693
14091, 260017693
14092, 260017693
14093, 260017693
14094, 260017693
14095, 260017693
14096, 260017693
14097, 260017693
14098, 260017693
14099, 260017693
14100, 260017693
14101, 260017693
14102, 260017693
14103, 260017693
14104, 260017693
14105, 260017693
14106, 260017693
14107, 260017693
14108, 260017693
14109, 260017693
14110, 260017693
14111, 260017693
14112, 260017693
14113, 260017693
14114, 260017693
14115, 260017693
14116, 260017693
14117, 260017693
14118, 260017693
14119, 260017693
14120, 260017693
14121, 260017693
14122, 260017693
14123, 260017693
14124, 260017693
14125, 260017693
14126, 260017693
14127, 260017693
14128, 260017693
14129, 260017693
14130, 260017693
14131, 260017693
14132, 260017693
14133, 260017693
14134, 260017693
14135, 260017693
14136, 260017693
14137, 260017693
14138, 260017693
14139, 260017693
14140, 260017693
14141, 260017693
14142, 260017693
14143, 260017693
14144, 260017693
14145, 260017693
14146, 260017693
14147, 260017693
14148, 260017693
14149, 260017693
14150, 260017693
14151, 260017693
14152, 260017693
14153, 260017693
14154, 260017693
14155, 260017693
14156, 260017693
14157, 260017693
14158, 260017693
14159, 260017693
14160, 260017693
14161, 260017693
14162, 260017693
14163, 260017693
14164, 260017693
14165, 260017693
14166, 260017693
14167, 260017693
14168, 260017693
14169, 260017693
14170, 260017693
14171, 260017693
14172, 260017693
14173, 260017693
14174, 260017693
14175, 260017693
14176, 260017693
14177, 260017693
14178, 260017693
14179, 260017693
14180, 260017693
14181, 260017693
14182, 260017693
14183, 260017693
14184, 260017693
14185, 260017693
14186, 260017693
14187, 260017693
14188, 260017693
14189, 260017693
14190, 260017693
14191, 260017693
14192, 260017693
14193, 260017693
14194, 260017693
14195, 260017693
14196, 260017693
14197, 260017693
14198, 260017693
14199, 260017693
14200, 260017693
14201, 260017693
14202, 260017693
14203, 260017693
14204, 260017693
14205, 260017693
14206, 260017693
14207, 260017693
14208, 260017693
14209, 260017693
14210, 260017693
14211, 260017693
14212, 260017693
14213, 260017693
14214, 260017693
14215, 260017693
14216, 260017693
14217, 260017693
14218, 260017693
14219, 260017693
14220, 260017693
14221, 260017693
14222, 260017693
14223, 260017693
14224, 260017693
14225, 260017693
14226, 260017693
14227, 260017693
14228, 260017693
14229, 260017693
14230, 260017693
14231, 260017693
14232, 260017693
14233, 260017693
14234, 260017693
14235, 260017693
14236, 260017693
14237, 260017693
14238, 260017693
14239, 260017693
14240, 260017693
14241, 260017693
14242, 260017693
14243, 260017693
14244, 260017693
14245, 260017693
14246, 260017693
14247, 260017693
14248, 260017693
14249, 260017693
14250, 260017693
14251, 260017693
14252, 260017693
14253, 260017693
14254, 260017693
14255, 260017693
14256, 260017693
14257, 260017693
14258, 260017693
14259, 260017693
14260, 260017693
14261, 260017693
14262, 260017693
14263, 260017693
14264, 260017693
14265, 260017693
14266, 260017693
14267, 260017693
14268, 260017693
14269, 260017693
14270, 260017693
14271, 260017693
14272, 260017693
14273, 260017693
14274, 260017693
14275, 260017693
14276, 260017693
14277, 260017693
14278, 260017693
14279, 260017693
14280, 260017693
14281, 260017693
14282, 260017693
14283, 260017693
14284, 260017693
14285, 260017693
14286, 260017693
14287, 260017693
14288, 260017693
14289, 260017693
14290, 260017693
14291, 260017693
14292, 260017693
14293, 260017693
14294, 260017693
14295, 260017693
14296, 260017693
14297, 260017693
14298, 260017693
14299, 260017693
14300, 260017693
14301, 260017693
14302, 260017693
14303, 260017693
14304, 260017693
14305, 260017693
14306, 260017693
14307, 260017693
14308, 260017693
14309, 260017693
14310, 260017693
14311, 260017693
14312, 260017693
14313, 260017693
14314, 260017693
14315, 260017693
14316, 260017693
14317, 260017693
14318, 260017693
14319, 260017693
14320, 260017693
14321, 260017693
14322, 260017693
14323, 260017693
14324, 260017693
14325, 260017693
14326, 260017693
14327, 260017693
14328, 260017693
14329, 260017693
14330, 260017693
14331, 260017693
14332, 260017693
14333, 260017693
14334, 260017693
14335, 260017693
14336, 260017693
14337, 260017693
14338, 260017693
14339, 260017693
14340, 260017693
14341, 260017693
14342, 260017693
14343, 260017693
14344, 260017693
14345, 260017693
14346, 260017693
14347, 260017693
14348, 260017693
14349, 260017693
14350, 260017693
14351, 260017693
14352, 260017693
14353, 260017693
14354, 260017693
14355, 260017693
14356, 260017693
14357, 260017693
14358, 260017693
14359, 260017693
14360, 260017693
14361, 260017693
14362, 260017693
14363, 260017693
14364, 260017693
14365, 260017693
14366, 260017693
14367, 260017693
14368, 260017693
14369, 260017693
14370, 260017693
14371, 260017693
14372, 260017693
14373, 260017693
14374, 260017693
14375, 260017693
14376, 260017693
14377, 260017693
14378, 260017693
14379, 260017693
14380, 260017693
14381, 260017693
14382, 260017693
14383, 260017693
14384, 260017693
14385, 260017693
14386, 260017693
14387, 260017693
14388, 260017693
14389, 260017693
14390, 260017693
14391, 260017693
14392, 260017693
14393, 260017693
14394, 260017693
14395, 260017693
14396, 260017693
14397, 260017693
14398, 260017693
14399, 260017693
14400, 260017693
14401, 260017693
14402, 260017693
14403, 260017693
14404, 260017693
14405, 260017693
14406, 260017693
14407, 260017693
14408, 260017693
14409, 260017693
14410, 260017693
14411, 260017693
14412, 260017693
14413, 260017693
14414, 260017693
14415, 260017693
14416, 260017693
14417, 260017693
14418, 260017693
14419, 260017693
14420, 260017693
14421, 260017693
14422, 260017693
14423, 260017693
14424, 260017693
14425, 260017693
14426, 260017693
14427, 260017693
14428, 260017693
14429, 260017693
14430, 260017693
14431, 260017693
14432, 260017693
14433, 260017693
14434, 260017693
14435, 260017693
14436, 260017693
14437, 260017693
14438, 260017693
14439, 260017693
14440, 260017693
14441, 260017693
14442, 260017693
14443, 260017693
14444, 260017693
14445, 260017693
14446, 260017693
14447, 260017693
14448, 260017693
14449, 260017693
14450, 260017693
14451, 260017693
14452, 260017693
14453, 260017693
14454, 260017693
14455, 260017693
14456, 260017693
14457, 260017693
14458, 260017693
14459, 260017693
14460, 260017693
14461, 260017693
14462, 260017693
14463, 260017693
14464, 260017693
14465, 260017693
14466, 260017693
14467, 260017693
14468, 260017693
14469, 260017693
14470, 260017693
14471, 260017693
14472, 260017693
14473, 260017693
14474, 260017693
14475, 260017693
14476, 260017693
14477, 260017693
14478, 260017693
14479, 260017693
14480, 260017693
14481, 260017693
14482, 260017693
14483, 260017693
14484, 260017693
14485, 260017693
14486, 260017693
14487, 260017693
14488, 260017693
14489, 260017693
14490, 260017693
14491, 260017693
14492, 260017693
14493, 260017693
14494, 260017693
14495, 260017693
14496, 260017693
14497, 260017693
14498, 260017693
14499, 260017693
14500, 260017693
14501, 260017693
14502, 260017693
14503, 260017693
14504, 260017693
14505, 260017693
14506, 260017693
14507, 260017693
14508, 260017693
14509, 260017693
14510, 260017693
14511, 260017693
14512, 260017693
14513, 260017693
14514, 260017693
14515, 260017693
14516, 260017693
14517, 260017693
14518, 260017693
14519, 260017693
14520, 260017693
14521, 260017693
14522, 260017693
14523, 260017693
14524, 260017693
14525, 260017693
14526, 260017693
14527, 260017693
14528, 260017693
14529, 260017693
14530, 260017693
14531, 260017693
14532, 260017693
14533, 260017693
14534, 260017693
14535, 260017693
14536, 260017693
14537, 260017693
14538, 260017693
14539, 260017693
14540, 260017693
14541, 260017693
14542, 260017693
14543, 260017693
14544, 260017693
14545, 260017693
14546, 260017693
14547, 260017693
14548, 260017693
14549, 260017693
14550, 260017693
14551, 260017693
14552, 260017693
14553, 260017693
14554, 260017693
14555, 260017693
14556, 260017693
14557, 260017693
14558, 260017693
14559, 260017693
14560, 260017693
14561, 260017693
14562, 260017693
14563, 260017693
14564, 260017693
14565, 260017693
14566, 260017693
14567, 260017693
14568, 260017693
14569, 260017693
14570, 260017693
14571, 260017693
14572, 260017693
14573, 260017693
14574, 260017693
14575, 260017693
14576, 260017693
14577, 260017693
14578, 260017693
14579, 260017693
14580, 260017693
14581, 260017693
14582, 260017693
14583, 260017693
14584, 260017693
14585, 260017693
14586, 260017693
14587, 260017693
14588, 260017693
14589, 260017693
14590, 260017693
14591, 260017693
14592, 260017693
14593, 260017693
14594, 260017693
14595, 260017693
14596, 260017693
14597, 260017693
14598, 260017693
14599, 260017693
14600, 260017693
14601, 260017693
14602, 260017693
14603, 260017693
14604, 260017693
14605, 260017693
14606, 260017693
14607, 260017693
14608, 260017693
14609, 260017693
14610, 260017693
14611, 260017693
14612, 260017693
14613, 260017693
14614, 260017693
14615, 260017693
14616, 260017693
14617, 260017693
14618, 260017693
14619, 260017693
14620, 260017693
14621, 260017693
14622, 260017693
14623, 260017693
14624, 260017693
14625, 260017693
14626, 260017693
14627, 260017693
14628, 260017693
14629, 260017693
14630, 260017693
14631, 260017693
14632, 260017693
14633, 260017693
14634, 260017693
14635, 260017693
14636, 260017693
14637, 260017693
14638, 260017693
14639, 260017693
14640, 260017693
14641, 260017693
14642, 260017693
14643, 260017693
14644, 260017693
14645, 260017693
14646, 260017693
14647, 260017693
14648, 260017693
14649, 260017693
14650, 260017693
14651, 260017693
14652, 260017693
14653, 260017693
14654, 260017693
14655, 260017693
14656, 260017693
14657, 260017693
14658, 260017693
14659, 260017693
14660, 260017693
14661, 260017693
14662, 260017693
14663, 260017693
14664, 260017693
14665, 260017693
14666, 260017693
14667, 260017693
14668, 260017693
14669, 260017693
14670, 260017693
14671, 260017693
14672, 260017693
14673, 260017693
14674, 260017693
14675, 260017693
14676, 260017693
14677, 260017693
14678, 260017693
14679, 260017693
14680, 260017693
14681, 260017693
14682, 260017693
14683, 260017693
14684, 260017693
14685, 260017693
14686, 260017693
14687, 260017693
14688, 260017693
14689, 260017693
14690, 260017693
14691, 260017693
14692, 260017693
14693, 260017693
14694, 260017693
14695, 260017693
