Iteration, Residue
13902, 799979
13903, 799979
13904, 799979
13905, 799979
13906, 799979
13907, 799979
13908, 790421
13909, 790421
13910, 1086689
13911, 1086689
13912, 1086689
13913, 1086689
13914, 1086689
13915, 1086689
13916, 1086689
13917, 1086689
13918, 1086689
13919, 286881
13920, 286881
13921, 286881
13922, 286881
13923, 286881
13924, 286881
13925, 286881
13926, 286881
13927, 286881
13928, 286881
13929, 1085381
13930, 1085381
13931, 1085381
13932, 1085381
13933, 1085381
13934, 1085381
13935, 1085381
13936, 1085381
13937, 1085381
13938, 1949179
13939, 1949179
13940, 49083
13941, 49083
13942, 49083
13943, 49083
13944, 49083
13945, 49083
13946, 49083
13947, 49083
13948, 49083
13949, 49083
13950, 49083
13951, 49083
13952, 49083
13953, 49083
13954, 160491
13955, 160491
13956, 160491
13957, 160491
13958, 160491
13959, 160491
13960, 160491
13961, 160491
13962, 160491
13963, 160491
13964, 160491
13965, 160491
13966, 160491
13967, 160491
13968, 60375
13969, 60375
13970, 60375
13971, 60375
13972, 60375
13973, 60375
13974, 694763
13975, 694763
13976, 694763
13977, 75959
13978, 24955
13979, 35105
13980, 35105
13981, 35105
13982, 35105
13983, 556887
13984, 287063
13985, 287063
13986, 287063
13987, 287063
13988, 287063
13989, 287063
13990, 287063
13991, 287063
13992, 287063
13993, 287063
13994, 287063
13995, 192877
13996, 192877
13997, 192877
13998, 192877
13999, 192877
14000, 312813
14001, 312813
14002, 312813
14003, 420415
14004, 420415
14005, 420415
14006, 420415
14007, 420415
14008, 420415
14009, 420415
14010, 420415
14011, 420415
14012, 420415
14013, 420415
14014, 420415
14015, 420415
14016, 420415
14017, 420415
14018, 420415
14019, 420415
14020, 420415
14021, 420415
14022, 420415
14023, 420415
14024, 420415
14025, 420415
14026, 420289
14027, 420289
14028, 420289
14029, 392443
14030, 392443
14031, 392443
14032, 48763
14033, 48763
14034, 48763
14035, 48763
14036, 48763
14037, 48763
14038, 48763
14039, 48763
14040, 48763
14041, 48763
14042, 48763
14043, 48763
14044, 48763
14045, 48763
14046, 48763
14047, 48763
14048, 48763
14049, 48763
14050, 48763
14051, 48763
14052, 48763
14053, 125297
14054, 125297
14055, 114651
14056, 114651
14057, 114651
14058, 114651
14059, 114651
14060, 114651
14061, 114651
14062, 114651
14063, 114651
14064, 114651
14065, 114651
14066, 114651
14067, 114651
14068, 114651
14069, 114651
14070, 114651
14071, 114651
14072, 114651
14073, 114651
14074, 114651
14075, 114651
14076, 114651
14077, 114651
14078, 114651
14079, 114651
14080, 114651
14081, 114651
14082, 114651
14083, 114651
14084, 114651
14085, 114651
14086, 111545
14087, 111545
14088, 111545
14089, 111545
14090, 111545
14091, 111545
14092, 111545
14093, 111545
14094, 111545
14095, 111545
14096, 111545
14097, 111545
14098, 111545
14099, 111545
14100, 111545
14101, 111545
14102, 111545
14103, 111545
14104, 111545
14105, 111545
14106, 111545
14107, 111545
14108, 111545
14109, 111545
14110, 111545
14111, 111545
14112, 111545
14113, 111545
14114, 111545
14115, 111545
14116, 395743
14117, 395743
14118, 395743
14119, 395743
14120, 395743
14121, 395743
14122, 177071
14123, 177071
14124, 177071
14125, 177071
14126, 177071
14127, 177071
14128, 177071
14129, 177071
14130, 177071
14131, 177071
14132, 177071
14133, 177071
14134, 177071
14135, 167581
14136, 167581
14137, 167581
14138, 167581
14139, 167581
14140, 167581
14141, 406103
14142, 406103
14143, 406103
14144, 406103
14145, 406103
14146, 406103
14147, 406103
14148, 406103
14149, 490027
14150, 292861
14151, 292861
14152, 292861
14153, 292861
14154, 292861
14155, 292861
14156, 292861
14157, 292861
14158, 292861
14159, 292861
14160, 292861
14161, 292861
14162, 292861
14163, 292861
14164, 292861
14165, 292861
14166, 304581
14167, 304581
14168, 304581
14169, 304581
14170, 304581
14171, 304581
14172, 304581
14173, 304581
14174, 304581
14175, 304581
14176, 1163291
14177, 1163291
14178, 1216765
14179, 1216765
14180, 1216765
14181, 1216765
14182, 1924195
14183, 1201457
14184, 779641
14185, 433369
14186, 433369
14187, 433369
14188, 433369
14189, 433369
14190, 433369
14191, 433369
14192, 433369
14193, 433369
14194, 433369
14195, 433369
14196, 433369
14197, 433369
14198, 433369
14199, 433369
14200, 433369
14201, 433369
14202, 1320757
14203, 1320757
14204, 1320757
14205, 1320757
14206, 521779
14207, 521779
14208, 521779
14209, 521779
14210, 521779
14211, 434183
14212, 434183
14213, 434183
14214, 434183
14215, 434183
14216, 434183
14217, 434183
14218, 434183
14219, 434183
14220, 434183
14221, 457187
14222, 457187
14223, 457187
14224, 693263
14225, 693263
14226, 693263
14227, 693263
14228, 693263
14229, 693263
14230, 693263
14231, 996453
14232, 996453
14233, 464629
14234, 464629
14235, 464629
14236, 464629
14237, 464629
14238, 464629
14239, 464629
14240, 238501
14241, 238501
14242, 238501
14243, 64397
14244, 64397
14245, 523711
14246, 523711
14247, 206449
14248, 206449
14249, 206449
14250, 206449
14251, 206449
14252, 206449
14253, 206449
14254, 206449
14255, 206449
14256, 206449
14257, 206449
14258, 206449
14259, 206449
14260, 177343
14261, 177343
14262, 177343
14263, 177343
14264, 222931
14265, 222931
14266, 222931
14267, 222931
14268, 222931
14269, 222931
14270, 222931
14271, 222931
14272, 222931
14273, 222931
14274, 19591
14275, 19591
14276, 19591
14277, 19591
14278, 19591
14279, 19591
14280, 19591
14281, 67501
14282, 67501
14283, 67501
14284, 67501
14285, 67501
14286, 67501
14287, 67501
14288, 67501
14289, 67501
14290, 67501
14291, 67501
14292, 99529
14293, 99529
14294, 99529
14295, 99529
14296, 99529
14297, 99529
14298, 99529
14299, 99529
14300, 99529
14301, 101185
14302, 101185
14303, 101185
14304, 101185
14305, 101185
14306, 101185
14307, 101185
14308, 101185
14309, 101185
14310, 101185
14311, 558947
14312, 558947
14313, 558947
14314, 558947
14315, 558947
14316, 310859
14317, 324211
14318, 404225
14319, 404225
14320, 404225
14321, 404225
14322, 404225
14323, 404225
14324, 404225
14325, 404225
14326, 404225
14327, 404225
14328, 155577
14329, 155577
14330, 155577
14331, 155577
14332, 155577
14333, 155577
14334, 155577
14335, 155577
14336, 155577
14337, 155577
14338, 155577
14339, 155577
14340, 155577
14341, 155577
14342, 155577
14343, 155577
14344, 613557
14345, 613557
14346, 141519
14347, 141519
14348, 141519
14349, 141519
14350, 141519
14351, 141519
14352, 141519
14353, 141519
14354, 141519
14355, 42575
14356, 42575
14357, 42575
14358, 195921
14359, 81775
14360, 81775
14361, 81775
14362, 81775
14363, 81775
14364, 81775
14365, 81775
14366, 81775
14367, 119457
14368, 51755
14369, 51755
14370, 51755
14371, 51755
14372, 51755
14373, 51755
14374, 51755
14375, 51755
14376, 51755
14377, 51755
14378, 51755
14379, 51755
14380, 51755
14381, 51755
14382, 51755
14383, 51755
14384, 51755
14385, 51755
14386, 51755
14387, 51755
14388, 51755
14389, 51755
14390, 51755
14391, 51755
14392, 51755
14393, 51755
14394, 51755
14395, 51755
14396, 51755
14397, 51755
14398, 51755
14399, 103075
14400, 103075
14401, 103075
14402, 103075
14403, 30611
14404, 30611
14405, 30611
14406, 30611
14407, 30611
14408, 30611
14409, 30611
14410, 30611
14411, 30611
14412, 30611
14413, 30611
14414, 30611
14415, 30611
14416, 233369
14417, 233369
14418, 233369
14419, 233369
14420, 233369
14421, 233369
14422, 233369
14423, 30161
14424, 30161
14425, 30161
14426, 30161
14427, 30161
14428, 30161
14429, 30161
14430, 30161
14431, 30161
14432, 30161
14433, 30161
14434, 30161
14435, 30161
14436, 30161
14437, 30161
14438, 30161
14439, 30161
14440, 30161
14441, 30161
14442, 30161
14443, 30161
14444, 30161
14445, 30161
14446, 30161
14447, 30161
14448, 30161
14449, 30161
14450, 30161
14451, 30161
14452, 30161
14453, 30161
14454, 30161
14455, 30161
14456, 30161
14457, 30161
14458, 30161
14459, 30161
14460, 30161
14461, 30161
14462, 30161
14463, 30161
14464, 30161
14465, 30161
14466, 30161
14467, 30161
14468, 30161
14469, 30161
14470, 30161
14471, 30161
14472, 30161
14473, 30161
14474, 30161
14475, 30161
14476, 30161
14477, 30161
14478, 30161
14479, 30161
14480, 30161
14481, 30161
14482, 30161
14483, 30161
14484, 30161
14485, 30161
14486, 30161
14487, 30161
14488, 143335
14489, 143335
14490, 415399
14491, 137141
14492, 137141
14493, 137141
14494, 137141
14495, 137141
14496, 131561
14497, 131561
14498, 131561
14499, 131561
14500, 131561
14501, 131561
14502, 131561
14503, 131561
14504, 131561
14505, 131561
14506, 131561
14507, 131561
14508, 131561
14509, 131561
14510, 131561
14511, 131561
14512, 131561
14513, 131561
14514, 131561
14515, 131561
14516, 131561
14517, 131561
14518, 131561
14519, 131561
14520, 131561
14521, 131561
14522, 131561
14523, 131561
14524, 131561
14525, 131561
14526, 131561
14527, 131561
14528, 131561
14529, 131561
14530, 131561
14531, 131561
14532, 131561
14533, 107039
14534, 107039
14535, 107039
14536, 107039
14537, 107039
14538, 107039
14539, 107039
14540, 107039
14541, 107039
14542, 107039
14543, 107039
14544, 131561
14545, 131561
14546, 131561
14547, 131561
14548, 131561
14549, 131561
14550, 131561
14551, 131561
14552, 285427
14553, 285427
14554, 313669
14555, 313669
14556, 313669
14557, 370453
14558, 370453
14559, 370453
14560, 370453
14561, 370453
14562, 370453
14563, 341
14564, 136213
14565, 136213
14566, 136213
14567, 136213
14568, 136213
14569, 136213
14570, 136213
14571, 136213
14572, 136213
14573, 136213
14574, 136213
14575, 136213
14576, 136213
14577, 136213
14578, 136213
14579, 136213
14580, 136213
14581, 136213
14582, 136213
14583, 136213
14584, 63861
14585, 63861
14586, 63861
14587, 63861
14588, 63861
14589, 63861
14590, 63861
14591, 63861
14592, 63861
14593, 63861
14594, 63861
14595, 63861
14596, 63861
14597, 63861
14598, 63861
14599, 63861
14600, 26277
14601, 26277
14602, 26277
14603, 26277
14604, 26277
14605, 26277
14606, 26277
14607, 26277
14608, 26277
14609, 26277
14610, 26277
14611, 26277
14612, 26277
14613, 26277
14614, 26277
14615, 26277
14616, 26277
14617, 26277
14618, 250843
14619, 250843
14620, 203533
14621, 203533
14622, 203533
14623, 203533
14624, 203533
14625, 99087
14626, 99087
14627, 99087
14628, 99087
14629, 181837
14630, 181837
14631, 181837
14632, 181837
14633, 181837
14634, 181837
14635, 181837
14636, 181837
14637, 181837
14638, 181837
14639, 5209
14640, 5209
14641, 5209
14642, 5209
14643, 5209
14644, 5209
14645, 5209
14646, 5209
14647, 5209
14648, 5209
14649, 5209
14650, 5209
14651, 5209
14652, 5209
14653, 5209
14654, 5209
14655, 5209
14656, 5209
14657, 5209
14658, 5209
14659, 5209
14660, 5209
14661, 5209
14662, 5209
14663, 5209
14664, 5209
14665, 5209
14666, 5209
14667, 5209
14668, 5209
14669, 5209
14670, 5209
14671, 5209
14672, 5209
14673, 5209
14674, 5209
14675, 181787
14676, 181787
14677, 181787
14678, 181787
14679, 181787
14680, 181787
14681, 181787
14682, 181787
14683, 181787
14684, 181787
14685, 181787
14686, 181787
14687, 181787
14688, 181787
14689, 181787
14690, 181787
14691, 181787
14692, 1262753
14693, 1262753
14694, 1262753
14695, 1262753
14696, 1262753
14697, 1262753
14698, 1262753
14699, 1262753
14700, 1262753
14701, 1262753
14702, 1262753
14703, 1262753
14704, 1262753
14705, 1262753
14706, 1384445
14707, 961419
14708, 961419
14709, 961419
14710, 961419
14711, 961419
14712, 961419
14713, 961419
14714, 406807
14715, 406807
14716, 406807
14717, 406807
14718, 406807
14719, 406807
14720, 406807
14721, 406807
14722, 406807
14723, 406807
14724, 406807
14725, 406807
14726, 406807
14727, 406807
14728, 406807
14729, 196853
14730, 196853
14731, 196853
14732, 196853
14733, 196853
14734, 486359
14735, 372645
14736, 372645
14737, 372645
14738, 372645
14739, 372645
14740, 372645
14741, 372645
14742, 372645
14743, 372645
14744, 372645
14745, 372645
14746, 372645
14747, 372645
14748, 372645
14749, 372645
14750, 372645
14751, 253343
14752, 253343
14753, 253343
14754, 253343
14755, 253343
14756, 253343
14757, 401501
14758, 401501
14759, 401501
14760, 401501
14761, 401501
14762, 401501
14763, 401501
14764, 401501
14765, 401501
14766, 401501
14767, 401501
14768, 401501
14769, 401501
14770, 401501
14771, 401501
14772, 401501
14773, 401501
14774, 401501
14775, 401501
14776, 401501
14777, 401501
14778, 401501
14779, 401501
14780, 401501
14781, 401501
14782, 401501
14783, 401501
14784, 401501
14785, 401501
14786, 401501
14787, 401501
14788, 401501
14789, 73203
14790, 73203
14791, 73203
14792, 73203
14793, 73203
14794, 73203
14795, 73203
14796, 73203
14797, 73203
14798, 73203
14799, 73203
14800, 73203
14801, 73203
14802, 73203
14803, 73203
14804, 73203
14805, 73203
14806, 73203
14807, 73203
14808, 73203
14809, 73203
14810, 73203
14811, 73203
14812, 73203
14813, 73203
14814, 73203
14815, 73203
14816, 77941
14817, 77941
14818, 77941
14819, 77941
14820, 77941
14821, 77941
14822, 77941
14823, 77941
14824, 77941
14825, 77941
14826, 77941
14827, 77941
14828, 77941
14829, 77941
14830, 77941
14831, 77941
14832, 77941
14833, 77941
14834, 77941
14835, 77941
14836, 77941
14837, 77941
14838, 77941
14839, 77941
14840, 77941
14841, 77941
14842, 77941
14843, 77941
14844, 77941
14845, 77941
14846, 77941
14847, 77941
14848, 77941
14849, 77941
14850, 77941
14851, 77941
14852, 77941
14853, 77941
14854, 77941
14855, 77941
14856, 77941
14857, 77941
14858, 77941
14859, 77941
14860, 77941
14861, 77941
14862, 77941
14863, 77941
14864, 57629
14865, 57629
14866, 57629
14867, 57629
14868, 57629
14869, 57629
14870, 57629
14871, 57629
14872, 57629
14873, 57629
14874, 57629
14875, 57629
14876, 57629
14877, 57629
14878, 57629
14879, 57629
14880, 57629
14881, 57629
14882, 57629
14883, 57629
14884, 57629
14885, 57629
14886, 57629
14887, 57629
14888, 57629
14889, 57629
14890, 57629
14891, 57629
14892, 57629
14893, 57629
14894, 231493
14895, 231493
14896, 231493
14897, 231493
14898, 231493
14899, 231493
14900, 231493
14901, 231493
14902, 231493
14903, 231493
14904, 60253
14905, 60253
14906, 60253
14907, 60253
14908, 60253
14909, 60253
14910, 60253
14911, 9441
14912, 9441
14913, 9441
14914, 9441
14915, 9441
14916, 9441
14917, 9441
14918, 9441
14919, 9441
14920, 9441
14921, 9441
14922, 9441
14923, 9441
14924, 9441
14925, 9441
14926, 9441
14927, 9441
14928, 9441
14929, 9441
14930, 9441
14931, 9441
14932, 9441
14933, 9441
14934, 9441
14935, 9441
14936, 9441
14937, 9441
14938, 9441
14939, 9441
14940, 9441
14941, 9441
14942, 9441
14943, 9441
14944, 9441
14945, 9441
14946, 9441
14947, 9441
14948, 9441
14949, 9441
14950, 9441
14951, 9441
14952, 9441
14953, 9441
14954, 9441
14955, 187335
14956, 187335
14957, 187335
14958, 187335
14959, 187335
14960, 187335
14961, 187335
14962, 187335
14963, 187335
14964, 187335
14965, 187335
14966, 187335
14967, 187335
14968, 187335
14969, 187335
14970, 187335
14971, 187335
14972, 187335
14973, 187335
14974, 187335
14975, 187335
14976, 116609
14977, 116609
14978, 116609
14979, 116609
14980, 116609
14981, 116609
14982, 187335
14983, 187335
14984, 187335
14985, 80043
14986, 80043
14987, 80043
14988, 80043
14989, 80043
14990, 80043
14991, 80043
14992, 80043
14993, 80043
14994, 80043
14995, 80043
14996, 37205
14997, 37205
14998, 37205
14999, 37205
15000, 37205
15001, 37205
15002, 37205
15003, 37205
15004, 37205
15005, 37205
15006, 37205
15007, 37205
15008, 37205
15009, 37205
15010, 37205
15011, 37205
15012, 37205
15013, 37205
15014, 37205
15015, 37205
15016, 37205
15017, 22291
15018, 22291
15019, 22291
15020, 22291
15021, 22291
15022, 22291
15023, 22291
15024, 22291
15025, 22291
15026, 19863
15027, 19863
15028, 19863
15029, 19863
15030, 273861
15031, 273861
15032, 273861
15033, 273861
15034, 273861
15035, 273861
15036, 273861
15037, 273861
15038, 273861
15039, 273861
15040, 273861
15041, 273861
15042, 273861
15043, 273861
15044, 273861
15045, 273861
15046, 273861
15047, 273861
15048, 106007
15049, 106007
15050, 106007
15051, 380891
15052, 380891
15053, 380891
15054, 380891
15055, 380891
15056, 68161
15057, 68161
15058, 68161
15059, 68161
15060, 68161
15061, 68161
15062, 10769
15063, 10769
15064, 10769
15065, 10769
15066, 10769
15067, 10769
15068, 10769
15069, 10769
15070, 10769
15071, 10769
15072, 10769
15073, 10769
15074, 10769
15075, 10769
15076, 10769
15077, 10769
15078, 10769
15079, 10769
15080, 10769
15081, 10769
15082, 10769
15083, 10769
15084, 10769
15085, 10769
15086, 10769
15087, 10769
15088, 10769
15089, 10769
15090, 10769
15091, 10769
15092, 10769
15093, 10769
15094, 10769
15095, 10769
15096, 10769
15097, 10769
15098, 10769
15099, 10769
15100, 10769
15101, 10769
15102, 10769
15103, 10769
15104, 10769
15105, 10769
15106, 10769
15107, 10769
15108, 10769
15109, 10769
15110, 10769
15111, 10769
15112, 10769
15113, 10769
15114, 10769
15115, 10769
15116, 10769
15117, 10769
15118, 10769
15119, 10769
15120, 10769
15121, 10769
15122, 10769
15123, 10769
15124, 10769
15125, 10769
15126, 37623
15127, 37623
15128, 37623
15129, 37623
15130, 37623
15131, 37623
15132, 37623
15133, 37623
15134, 37623
15135, 37623
15136, 37623
15137, 37623
15138, 37623
15139, 37623
15140, 37623
15141, 37623
15142, 37623
15143, 37623
15144, 37623
15145, 37623
15146, 37623
15147, 37623
15148, 37623
15149, 37623
15150, 37623
15151, 37623
15152, 37623
15153, 37623
15154, 37623
15155, 37623
15156, 37623
15157, 37623
15158, 37623
15159, 37623
15160, 37623
15161, 37623
15162, 37623
15163, 37623
15164, 37623
15165, 37623
15166, 37623
15167, 37623
15168, 37623
15169, 37623
15170, 37623
15171, 37623
15172, 37623
15173, 37623
15174, 37623
15175, 37623
15176, 37623
15177, 37623
15178, 37623
15179, 37623
15180, 37623
15181, 37623
15182, 37623
15183, 37623
15184, 37623
15185, 37623
15186, 37623
15187, 37623
15188, 37623
15189, 37623
15190, 37623
15191, 37623
15192, 37623
15193, 37623
15194, 37623
15195, 37623
15196, 37623
15197, 37623
15198, 37623
15199, 37623
15200, 37623
15201, 37623
15202, 37623
15203, 37623
15204, 37623
15205, 37623
15206, 37623
15207, 37623
15208, 37623
15209, 37623
15210, 37623
15211, 37623
15212, 37623
15213, 37623
15214, 37623
15215, 37623
15216, 37623
