Iteration, Residue
140977, 1217
140978, 1217
140979, 1217
140980, 1217
140981, 1217
140982, 1217
140983, 1217
140984, 1217
140985, 1217
140986, 1217
140987, 1217
140988, 1217
140989, 1217
140990, 1217
140991, 1217
140992, 1217
140993, 1217
140994, 1217
140995, 1217
140996, 1217
140997, 1217
140998, 1217
140999, 1217
141000, 1217
141001, 1217
141002, 1217
141003, 1217
141004, 1217
141005, 1217
141006, 1217
141007, 1217
141008, 1217
141009, 1217
141010, 1217
141011, 1217
141012, 1217
141013, 1217
141014, 1217
141015, 1217
141016, 1217
141017, 1217
141018, 1217
141019, 1217
141020, 1217
141021, 1217
141022, 1217
141023, 1217
141024, 1217
141025, 1217
141026, 1217
141027, 1217
141028, 1217
141029, 1217
141030, 1217
141031, 1217
141032, 1217
141033, 1217
141034, 1217
141035, 1217
141036, 1217
141037, 1217
141038, 1217
141039, 1217
141040, 1217
141041, 1217
141042, 1217
141043, 1217
141044, 1217
141045, 1217
141046, 1217
141047, 1217
141048, 1217
141049, 1217
141050, 1217
141051, 1217
141052, 1217
141053, 1217
141054, 1217
141055, 1217
141056, 1217
141057, 1217
141058, 1217
141059, 1217
141060, 1217
141061, 1217
141062, 1217
141063, 1217
141064, 1217
141065, 1217
141066, 1217
141067, 1217
141068, 1217
141069, 1217
141070, 1217
141071, 1217
141072, 1217
141073, 1217
141074, 1217
141075, 1217
141076, 1217
141077, 1217
141078, 1217
141079, 1217
141080, 1217
141081, 1217
141082, 1217
141083, 1217
141084, 1217
141085, 1217
141086, 1217
141087, 1217
141088, 1217
141089, 1217
141090, 1217
141091, 1217
141092, 1217
141093, 1217
141094, 1217
141095, 1217
141096, 1217
141097, 1217
141098, 1217
141099, 1217
141100, 1217
141101, 1217
141102, 1217
141103, 1217
141104, 1217
141105, 1217
141106, 1217
141107, 1217
141108, 1217
141109, 1217
141110, 1217
141111, 1217
141112, 1217
141113, 1217
141114, 1217
141115, 1217
141116, 1217
141117, 1217
141118, 1217
141119, 1217
141120, 1217
141121, 1217
141122, 1217
141123, 1217
141124, 1217
141125, 1217
141126, 1217
141127, 1217
141128, 1217
141129, 1217
141130, 1217
141131, 1217
141132, 1217
141133, 1217
141134, 1217
141135, 1217
141136, 1217
141137, 1217
141138, 1217
141139, 1217
141140, 1217
141141, 1217
141142, 1217
141143, 1217
141144, 1217
141145, 1217
141146, 1217
141147, 1217
141148, 1217
141149, 1217
141150, 1217
141151, 1217
141152, 1217
141153, 1217
141154, 1217
141155, 1217
141156, 1217
141157, 1217
141158, 1217
141159, 1217
141160, 1217
141161, 1217
141162, 1217
141163, 1217
141164, 1217
141165, 1217
141166, 1217
141167, 1217
141168, 1217
141169, 1217
141170, 1217
141171, 1217
141172, 1217
141173, 1217
141174, 1217
141175, 1217
141176, 1217
141177, 1217
141178, 1217
141179, 1217
141180, 1217
141181, 1217
141182, 1217
141183, 1217
141184, 1217
141185, 1217
141186, 1217
141187, 1217
141188, 1217
141189, 1217
141190, 1217
141191, 1217
141192, 1217
141193, 1217
141194, 1217
141195, 1217
141196, 1217
141197, 1217
141198, 1217
141199, 1217
141200, 1217
141201, 1217
141202, 1217
141203, 1217
141204, 1217
141205, 1217
141206, 1217
141207, 1217
141208, 1217
141209, 1217
141210, 1217
141211, 1217
141212, 1217
141213, 1217
141214, 1217
141215, 1217
141216, 1217
141217, 1217
141218, 1217
141219, 1217
141220, 1217
141221, 1217
141222, 1217
141223, 1217
141224, 1217
141225, 1217
141226, 1217
141227, 1217
141228, 1217
141229, 1217
141230, 1217
141231, 1217
141232, 1217
141233, 1217
141234, 1217
141235, 1217
141236, 1217
141237, 1217
141238, 1217
141239, 1217
141240, 1217
141241, 1217
141242, 1217
141243, 1217
141244, 1217
141245, 1217
141246, 1217
141247, 1217
141248, 1217
141249, 1217
141250, 1217
141251, 1217
141252, 1217
141253, 1217
141254, 1217
141255, 1217
141256, 1217
141257, 1217
141258, 1217
141259, 1217
141260, 1217
141261, 1217
141262, 1217
141263, 1217
141264, 1217
141265, 1217
141266, 1217
141267, 1217
141268, 1217
141269, 1217
141270, 1217
141271, 1217
141272, 1217
141273, 1217
141274, 1217
141275, 1217
141276, 1217
141277, 1217
141278, 1217
141279, 1217
141280, 1217
141281, 1217
141282, 1217
141283, 1217
141284, 1217
141285, 1217
141286, 1217
141287, 1217
141288, 1217
141289, 1217
141290, 1217
141291, 1217
141292, 1217
141293, 1217
141294, 1217
141295, 1217
141296, 1217
141297, 1217
141298, 1217
141299, 1217
141300, 1217
141301, 1217
141302, 1217
141303, 1217
141304, 1217
141305, 1217
141306, 1217
141307, 1217
141308, 1217
141309, 1217
141310, 1217
141311, 1217
141312, 1217
141313, 1217
141314, 1217
141315, 1217
141316, 1217
141317, 1217
141318, 1217
141319, 1217
141320, 1217
141321, 1217
141322, 1217
141323, 1217
141324, 1217
141325, 1217
141326, 1217
141327, 1217
141328, 1217
141329, 1217
141330, 1217
141331, 1217
141332, 1217
141333, 1217
141334, 1217
141335, 1217
141336, 1217
141337, 1217
141338, 1217
141339, 1217
141340, 1217
141341, 1217
141342, 1217
141343, 1217
141344, 1217
141345, 1217
141346, 1217
141347, 1217
141348, 1217
141349, 1217
141350, 1217
141351, 1217
141352, 1217
141353, 1217
141354, 1217
141355, 1217
141356, 1217
141357, 1217
141358, 1217
141359, 1217
141360, 1217
141361, 1217
141362, 1217
141363, 1217
141364, 1217
141365, 1217
141366, 1217
141367, 1217
141368, 1217
141369, 1217
141370, 1217
141371, 1217
141372, 1217
141373, 1217
141374, 1217
141375, 1217
141376, 1217
141377, 1217
141378, 1217
141379, 1217
141380, 1217
141381, 1217
141382, 1217
141383, 1217
141384, 1217
141385, 1217
141386, 1217
141387, 1217
141388, 1217
141389, 1217
141390, 1217
141391, 1217
141392, 1217
141393, 1217
141394, 1217
141395, 1217
141396, 1217
141397, 1217
141398, 1217
141399, 1217
141400, 1217
141401, 1217
141402, 1217
141403, 1217
141404, 1217
141405, 1217
141406, 1217
141407, 1217
141408, 1217
141409, 1217
141410, 1217
141411, 1217
141412, 1217
141413, 1217
141414, 1217
141415, 1217
141416, 1217
141417, 1217
141418, 1217
141419, 1217
141420, 1217
141421, 1217
141422, 1217
141423, 1217
141424, 1217
141425, 1217
141426, 1217
141427, 1217
141428, 1217
141429, 1217
141430, 1217
141431, 1217
141432, 1217
141433, 1217
141434, 1217
141435, 1217
141436, 1217
141437, 1217
141438, 1217
141439, 1217
141440, 1217
141441, 1217
141442, 1217
141443, 1217
141444, 1217
141445, 1217
141446, 1217
141447, 1217
141448, 1217
141449, 1217
141450, 1217
141451, 1217
141452, 1217
141453, 1217
141454, 1217
141455, 1217
141456, 1217
141457, 1217
141458, 1217
141459, 1217
141460, 1217
141461, 1217
141462, 1217
141463, 1217
141464, 1217
141465, 1217
141466, 1217
141467, 1217
141468, 1217
141469, 1217
141470, 1217
141471, 1217
141472, 1217
141473, 1217
141474, 1217
141475, 1217
141476, 1217
141477, 1217
141478, 1217
141479, 1217
141480, 1217
141481, 1217
141482, 1217
141483, 1217
141484, 1217
141485, 1217
141486, 1217
141487, 1217
141488, 1217
141489, 1217
141490, 1217
141491, 1217
141492, 1217
141493, 1217
141494, 1217
141495, 1217
141496, 1217
141497, 1217
141498, 1217
141499, 1217
141500, 1217
141501, 1217
141502, 1217
141503, 1217
141504, 1217
141505, 1217
141506, 1217
141507, 1217
141508, 1217
141509, 1217
141510, 1217
141511, 1217
141512, 1217
141513, 1217
141514, 1217
141515, 1217
141516, 1217
141517, 1217
141518, 1217
141519, 1217
141520, 1217
141521, 1217
141522, 1217
141523, 1217
141524, 1217
141525, 1217
141526, 1217
141527, 1217
141528, 1217
141529, 1217
141530, 1217
141531, 1217
141532, 1217
141533, 1217
141534, 1217
141535, 1217
141536, 1217
141537, 1217
141538, 1217
141539, 1217
141540, 1217
141541, 1217
141542, 1217
141543, 1217
141544, 1217
141545, 1217
141546, 1217
141547, 1217
141548, 1217
141549, 1217
141550, 1217
141551, 1217
141552, 1217
141553, 1217
141554, 1217
141555, 1217
141556, 1217
141557, 1217
141558, 1217
141559, 1217
141560, 1217
141561, 1217
141562, 1217
141563, 1217
141564, 1217
141565, 1217
141566, 1217
141567, 1217
141568, 1217
141569, 1217
141570, 1217
141571, 1217
141572, 1217
141573, 1217
141574, 1217
141575, 1217
141576, 1217
141577, 1217
141578, 1217
141579, 1217
141580, 1217
141581, 1217
141582, 1217
141583, 1217
141584, 1217
141585, 1217
141586, 1217
141587, 1217
141588, 1217
141589, 1217
141590, 1217
141591, 1217
141592, 1217
141593, 1217
141594, 1217
141595, 1217
141596, 1217
141597, 1217
141598, 1217
141599, 1217
141600, 1217
141601, 1217
141602, 1217
141603, 1217
141604, 1217
141605, 1217
141606, 1217
141607, 1217
141608, 1217
141609, 1217
141610, 1217
141611, 1217
141612, 1217
141613, 1217
141614, 1217
141615, 1217
141616, 1217
141617, 1217
141618, 1217
141619, 1217
141620, 1217
141621, 1217
141622, 1217
141623, 1217
141624, 1217
141625, 1217
141626, 1217
141627, 1217
141628, 1217
141629, 1217
141630, 1217
141631, 1217
141632, 1217
141633, 1217
141634, 1217
141635, 1217
141636, 1217
141637, 1217
141638, 1217
141639, 1217
141640, 1217
141641, 1217
141642, 1217
141643, 1217
141644, 1217
141645, 1217
141646, 1217
141647, 1217
141648, 1217
141649, 1217
141650, 1217
141651, 1217
141652, 1217
141653, 1217
141654, 1217
141655, 1217
141656, 1217
141657, 1217
141658, 1217
141659, 1217
141660, 1217
141661, 1217
141662, 1217
141663, 1217
141664, 1217
141665, 1217
141666, 1217
141667, 1217
141668, 1217
141669, 1217
141670, 1217
141671, 1217
141672, 1217
141673, 1217
141674, 1217
141675, 1217
141676, 1217
141677, 1217
141678, 1217
141679, 1217
141680, 1217
141681, 1217
141682, 1217
141683, 1217
141684, 1217
141685, 1217
141686, 1217
141687, 1217
141688, 1217
141689, 1217
141690, 1217
141691, 1217
141692, 1217
141693, 1217
141694, 1217
141695, 1217
141696, 1217
141697, 1217
141698, 1217
141699, 1217
141700, 1217
141701, 1217
141702, 1217
141703, 1217
141704, 1217
141705, 1217
141706, 1217
141707, 1217
141708, 1217
141709, 1217
141710, 1217
141711, 1217
141712, 1217
141713, 1217
141714, 1217
141715, 1217
141716, 1217
141717, 1217
141718, 1217
141719, 1217
141720, 1217
141721, 1217
141722, 1217
141723, 1217
141724, 1217
141725, 1217
141726, 1217
141727, 1217
141728, 1217
141729, 1217
141730, 1217
141731, 1217
141732, 1217
141733, 1217
141734, 1217
141735, 1217
141736, 1217
141737, 1217
141738, 1217
141739, 1217
141740, 1217
141741, 1217
141742, 1217
141743, 1217
141744, 1217
141745, 1217
141746, 1217
141747, 1217
141748, 1217
141749, 1217
141750, 1217
141751, 1217
141752, 1217
141753, 1217
141754, 1217
141755, 1217
141756, 1217
141757, 1217
141758, 1217
141759, 1217
141760, 1217
141761, 1217
141762, 1217
141763, 1217
141764, 1217
141765, 1217
141766, 1217
141767, 1217
141768, 1217
141769, 1217
141770, 1217
141771, 1217
141772, 1217
141773, 1217
141774, 1217
141775, 1217
141776, 1217
141777, 1217
141778, 1217
141779, 1217
141780, 1217
141781, 1217
141782, 1217
141783, 1217
141784, 1217
141785, 1217
141786, 1217
141787, 1217
141788, 1217
141789, 1217
141790, 1217
141791, 1217
141792, 1217
141793, 1217
141794, 1217
141795, 1217
141796, 1217
141797, 1217
141798, 1217
141799, 1217
141800, 1217
141801, 1217
141802, 1217
141803, 1217
141804, 1217
141805, 1217
141806, 1217
141807, 1217
141808, 1217
141809, 1217
141810, 1217
141811, 1217
141812, 1217
141813, 1217
141814, 1217
141815, 1217
141816, 1217
141817, 1217
141818, 1217
141819, 1217
141820, 1217
141821, 1217
141822, 1217
141823, 1217
141824, 1217
141825, 1217
141826, 1217
141827, 1217
141828, 1217
141829, 1217
141830, 1217
141831, 1217
141832, 1217
141833, 1217
141834, 1217
141835, 1217
141836, 1217
141837, 1217
141838, 1217
141839, 1217
141840, 1217
141841, 1217
141842, 1217
141843, 1217
141844, 1217
141845, 1217
141846, 1217
141847, 1217
141848, 1217
141849, 1217
141850, 1217
141851, 1217
141852, 1217
141853, 1217
141854, 1217
141855, 1217
141856, 1217
141857, 1217
141858, 1217
141859, 1217
141860, 1217
141861, 1217
141862, 1217
141863, 1217
141864, 1217
141865, 1217
141866, 1217
141867, 1217
141868, 1217
141869, 1217
141870, 1217
141871, 1217
141872, 1217
141873, 1217
141874, 1217
141875, 1217
141876, 1217
141877, 1217
141878, 1217
141879, 1217
141880, 1217
141881, 1217
141882, 1217
141883, 1217
141884, 1217
141885, 1217
141886, 1217
141887, 1217
141888, 1217
141889, 1217
141890, 1217
141891, 1217
141892, 1217
141893, 1217
141894, 1217
141895, 1217
141896, 1217
141897, 1217
141898, 1217
141899, 1217
141900, 1217
141901, 1217
141902, 1217
141903, 1217
141904, 1217
141905, 1217
141906, 1217
141907, 1217
141908, 1217
141909, 1217
141910, 1217
141911, 1217
141912, 1217
141913, 1217
141914, 1217
141915, 1217
141916, 1217
141917, 1217
141918, 1217
141919, 1217
141920, 1217
141921, 1217
141922, 1217
141923, 1217
141924, 1217
141925, 1217
141926, 1217
141927, 1217
141928, 1217
141929, 1217
141930, 1217
141931, 1217
141932, 1217
141933, 1217
141934, 1217
141935, 1217
141936, 1217
141937, 1217
141938, 1217
141939, 1217
141940, 1217
141941, 1217
141942, 1217
141943, 1217
141944, 1217
141945, 1217
141946, 1217
141947, 1217
141948, 1217
141949, 1217
141950, 1217
141951, 1217
141952, 1217
141953, 1217
141954, 1217
141955, 1217
141956, 1217
141957, 1217
141958, 1217
141959, 1217
141960, 1217
141961, 1217
141962, 1217
141963, 1217
141964, 1217
141965, 1217
141966, 1217
141967, 1217
141968, 1217
141969, 1217
141970, 1217
141971, 1217
141972, 1217
141973, 1217
141974, 1217
141975, 1217
141976, 1217
141977, 1217
141978, 1217
141979, 1217
141980, 1217
141981, 1217
141982, 1217
141983, 1217
141984, 1217
141985, 1217
141986, 1217
141987, 1217
141988, 1217
141989, 1217
141990, 1217
141991, 1217
141992, 1217
141993, 1217
141994, 1217
141995, 1217
141996, 1217
141997, 1217
141998, 1217
141999, 1217
142000, 1217
142001, 1217
142002, 1217
142003, 1217
142004, 1217
142005, 1217
142006, 1217
142007, 1217
142008, 1217
142009, 1217
142010, 1217
142011, 1217
142012, 1217
142013, 1217
142014, 1217
142015, 1217
142016, 1217
142017, 1217
142018, 1217
142019, 1217
142020, 1217
142021, 1217
142022, 1217
142023, 1217
142024, 1217
142025, 1217
142026, 1217
142027, 1217
142028, 1217
142029, 1217
142030, 1217
142031, 1217
142032, 1217
142033, 1217
142034, 1217
142035, 1217
142036, 1217
142037, 1217
142038, 1217
142039, 1217
142040, 1217
142041, 1217
142042, 1217
142043, 1217
142044, 1217
142045, 1217
142046, 1217
142047, 1217
142048, 1217
142049, 1217
142050, 1217
142051, 1217
142052, 1217
142053, 1217
142054, 1217
142055, 1217
142056, 1217
142057, 1217
142058, 1217
142059, 1217
142060, 1217
142061, 1217
142062, 1217
142063, 1217
142064, 1217
142065, 1217
142066, 1217
142067, 1217
142068, 1217
142069, 1217
142070, 1217
142071, 1217
142072, 1217
142073, 1217
142074, 1217
142075, 1217
142076, 1217
142077, 1217
142078, 1217
142079, 1217
142080, 1217
142081, 1217
142082, 1217
142083, 1217
142084, 1217
142085, 1217
142086, 1217
142087, 1217
142088, 1217
142089, 1217
142090, 1217
142091, 1217
142092, 1217
142093, 1217
142094, 1217
142095, 1217
142096, 1217
142097, 1217
142098, 1217
142099, 1217
142100, 1217
142101, 1217
142102, 1217
142103, 1217
142104, 1217
142105, 1217
142106, 1217
142107, 1217
142108, 1217
142109, 1217
142110, 1217
142111, 1217
142112, 1217
142113, 1217
142114, 1217
142115, 1217
142116, 1217
142117, 1217
142118, 1217
142119, 1217
142120, 1217
142121, 1217
142122, 1217
142123, 1217
142124, 1217
142125, 1217
142126, 1217
142127, 1217
142128, 1217
142129, 1217
142130, 1217
142131, 1217
142132, 1217
142133, 1217
142134, 1217
142135, 1217
142136, 1217
142137, 1217
142138, 1217
142139, 1217
142140, 1217
142141, 1217
142142, 1217
142143, 1217
142144, 1217
142145, 1217
142146, 1217
142147, 1217
142148, 1217
142149, 1217
142150, 1217
142151, 1217
142152, 1217
142153, 1217
142154, 1217
142155, 1217
142156, 1217
142157, 1217
142158, 1217
142159, 1217
142160, 1217
142161, 1217
142162, 1217
142163, 1217
142164, 1217
142165, 1217
142166, 1217
142167, 1217
142168, 1217
142169, 1217
142170, 1217
142171, 1217
142172, 1217
142173, 1217
142174, 1217
142175, 1217
142176, 1217
142177, 1217
142178, 1217
142179, 1217
142180, 1217
142181, 1217
142182, 1217
142183, 1217
142184, 1217
142185, 1217
142186, 1217
142187, 1217
142188, 1217
142189, 1217
142190, 1217
142191, 1217
142192, 1217
142193, 1217
142194, 1217
142195, 1217
142196, 1217
142197, 1217
142198, 1217
142199, 1217
142200, 1217
142201, 1217
142202, 1217
142203, 1217
142204, 1217
142205, 1217
142206, 1217
142207, 1217
142208, 1217
142209, 1217
142210, 1217
142211, 1217
142212, 1217
142213, 1217
142214, 1217
142215, 1217
142216, 1217
142217, 1217
142218, 1217
142219, 1217
142220, 1217
142221, 1217
142222, 1217
142223, 1217
142224, 1217
142225, 1217
142226, 1217
142227, 1217
142228, 1217
142229, 1217
142230, 1217
142231, 1217
142232, 1217
142233, 1217
142234, 1217
142235, 1217
142236, 1217
142237, 1217
142238, 1217
142239, 1217
142240, 1217
142241, 1217
142242, 1217
142243, 1217
142244, 1217
142245, 1217
142246, 1217
142247, 1217
142248, 1217
142249, 1217
142250, 1217
142251, 1217
142252, 1217
142253, 1217
142254, 1217
142255, 1217
142256, 1217
142257, 1217
142258, 1217
142259, 1217
142260, 1217
142261, 1217
142262, 1217
142263, 1217
142264, 1217
142265, 1217
142266, 1217
142267, 1217
142268, 1217
142269, 1217
142270, 1217
142271, 1217
142272, 1217
142273, 1217
142274, 1217
142275, 1217
142276, 1217
142277, 1217
142278, 1217
142279, 1217
142280, 1217
142281, 1217
142282, 1217
142283, 1217
142284, 1217
142285, 1217
142286, 1217
142287, 1217
142288, 1217
142289, 1217
142290, 1217
142291, 1217
142292, 1217
142293, 1217
142294, 1217
142295, 1217
142296, 1217
142297, 1217
142298, 1217
142299, 1217
142300, 1217
142301, 1217
142302, 1217
142303, 1217
142304, 1217
142305, 1217
142306, 1217
142307, 1217
142308, 1217
142309, 1217
142310, 1217
142311, 1217
142312, 1217
142313, 1217
142314, 1217
142315, 1217
142316, 1217
142317, 1217
142318, 1217
142319, 1217
142320, 1217
142321, 1217
142322, 1217
142323, 1217
142324, 1217
142325, 1217
142326, 1217
142327, 1217
142328, 1217
142329, 1217
142330, 1217
142331, 1217
142332, 1217
142333, 1217
142334, 1217
142335, 1217
142336, 1217
142337, 1217
142338, 1217
142339, 1217
142340, 1217
142341, 1217
142342, 1217
142343, 1217
142344, 1217
142345, 1217
142346, 1217
142347, 1217
142348, 1217
142349, 1217
142350, 1217
142351, 1217
142352, 1217
142353, 1217
142354, 1217
142355, 1217
142356, 1217
142357, 1217
142358, 1217
142359, 1217
142360, 1217
142361, 1217
142362, 1217
142363, 1217
142364, 1217
142365, 1217
142366, 1217
142367, 1217
142368, 1217
142369, 1217
142370, 1217
142371, 1217
142372, 1217
142373, 1217
142374, 1217
142375, 1217
142376, 1217
142377, 1217
142378, 1217
142379, 1217
142380, 1217
142381, 1217
142382, 1217
142383, 1217
142384, 1217
142385, 1217
142386, 1217
142387, 1217
142388, 1217
142389, 1217
142390, 1217
142391, 1217
142392, 1217
142393, 1217
142394, 1217
142395, 1217
142396, 1217
142397, 1217
142398, 1217
142399, 1217
142400, 1217
142401, 1217
142402, 1217
142403, 1217
142404, 1217
142405, 1217
142406, 1217
142407, 1217
142408, 1217
142409, 1217
142410, 1217
142411, 1217
142412, 1217
142413, 1217
142414, 1217
142415, 1217
142416, 1217
142417, 1217
142418, 1217
142419, 1217
142420, 1217
142421, 1217
142422, 1217
142423, 1217
142424, 1217
142425, 1217
142426, 1217
142427, 1217
142428, 1217
142429, 1217
142430, 1217
142431, 1217
142432, 1217
142433, 1217
142434, 1217
142435, 1217
142436, 1217
142437, 1217
142438, 1217
142439, 1217
142440, 1217
