Iteration, Residue
101706, 43683283
101707, 43683283
101708, 43683283
101709, 43683283
101710, 43683283
101711, 43683283
101712, 43683283
101713, 43683283
101714, 43683283
101715, 43683283
101716, 43683283
101717, 43683283
101718, 43683283
101719, 43683283
101720, 43683283
101721, 43683283
101722, 43683283
101723, 43683283
101724, 43683283
101725, 43683283
101726, 43683283
101727, 43683283
101728, 43683283
101729, 43683283
101730, 43683283
101731, 43683283
101732, 43683283
101733, 43683283
101734, 43683283
101735, 43683283
101736, 43683283
101737, 43683283
101738, 43683283
101739, 43683283
101740, 43683283
101741, 43683283
101742, 43683283
101743, 43683283
101744, 43683283
101745, 43683283
101746, 43683283
101747, 43683283
101748, 43683283
101749, 43683283
101750, 43683283
101751, 43683283
101752, 43683283
101753, 43683283
101754, 43683283
101755, 43683283
101756, 43683283
101757, 43683283
101758, 43683283
101759, 43683283
101760, 43683283
101761, 43683283
101762, 43683283
101763, 43683283
101764, 43683283
101765, 43683283
101766, 43683283
101767, 43683283
101768, 43683283
101769, 43683283
101770, 43683283
101771, 43683283
101772, 43683283
101773, 43683283
101774, 43683283
101775, 43683283
101776, 43683283
101777, 43683283
101778, 43683283
101779, 43683283
101780, 43683283
101781, 43683283
101782, 43683283
101783, 43683283
101784, 43683283
101785, 43683283
101786, 43683283
101787, 43683283
101788, 43683283
101789, 43683283
101790, 43683283
101791, 43683283
101792, 43683283
101793, 43683283
101794, 43683283
101795, 43683283
101796, 43683283
101797, 43683283
101798, 43683283
101799, 43683283
101800, 43683283
101801, 43683283
101802, 43683283
101803, 43683283
101804, 43683283
101805, 43683283
101806, 43683283
101807, 43683283
101808, 43683283
101809, 43683283
101810, 43683283
101811, 43683283
101812, 43683283
101813, 43683283
101814, 43683283
101815, 43683283
101816, 43683283
101817, 43683283
101818, 43683283
101819, 43683283
101820, 43683283
101821, 43683283
101822, 43683283
101823, 43683283
101824, 43683283
101825, 43683283
101826, 43683283
101827, 43683283
101828, 43683283
101829, 43683283
101830, 43683283
101831, 43683283
101832, 43683283
101833, 43683283
101834, 43683283
101835, 43683283
101836, 43683283
101837, 43683283
101838, 43683283
101839, 43683283
101840, 43683283
101841, 43683283
101842, 43683283
101843, 43683283
101844, 43683283
101845, 43683283
101846, 43683283
101847, 43683283
101848, 43683283
101849, 43683283
101850, 43683283
101851, 43683283
101852, 43683283
101853, 43683283
101854, 43683283
101855, 43683283
101856, 43683283
101857, 43683283
101858, 43683283
101859, 43683283
101860, 43683283
101861, 43683283
101862, 43683283
101863, 43683283
101864, 43683283
101865, 43683283
101866, 43683283
101867, 43683283
101868, 43683283
101869, 43683283
101870, 43683283
101871, 43683283
101872, 43683283
101873, 43683283
101874, 43683283
101875, 43683283
101876, 43683283
101877, 43683283
101878, 43683283
101879, 43683283
101880, 43683283
101881, 43683283
101882, 43683283
101883, 43683283
101884, 43683283
101885, 43683283
101886, 43683283
101887, 43683283
101888, 43683283
101889, 43683283
101890, 43683283
101891, 43683283
101892, 43683283
101893, 43683283
101894, 43683283
101895, 43683283
101896, 43683283
101897, 43683283
101898, 43683283
101899, 43683283
101900, 43683283
101901, 43683283
101902, 43683283
101903, 43683283
101904, 43683283
101905, 43683283
101906, 43683283
101907, 43683283
101908, 43683283
101909, 43683283
101910, 43683283
101911, 43683283
101912, 43683283
101913, 43683283
101914, 43683283
101915, 43683283
101916, 43683283
101917, 43683283
101918, 43683283
101919, 43683283
101920, 43683283
101921, 43683283
101922, 43683283
101923, 43683283
101924, 43683283
101925, 43683283
101926, 43683283
101927, 43683283
101928, 43683283
101929, 43683283
101930, 43683283
101931, 43683283
101932, 43683283
101933, 43683283
101934, 43683283
101935, 43683283
101936, 43683283
101937, 43683283
101938, 43683283
101939, 43683283
101940, 43683283
101941, 43683283
101942, 43683283
101943, 43683283
101944, 43683283
101945, 43683283
101946, 43683283
101947, 43683283
101948, 43683283
101949, 43683283
101950, 43683283
101951, 43683283
101952, 43683283
101953, 43683283
101954, 43683283
101955, 43683283
101956, 43683283
101957, 43683283
101958, 43683283
101959, 43683283
101960, 43683283
101961, 43683283
101962, 43683283
101963, 43683283
101964, 43683283
101965, 43683283
101966, 43683283
101967, 43683283
101968, 43683283
101969, 43683283
101970, 43683283
101971, 43683283
101972, 43683283
101973, 43683283
101974, 43683283
101975, 43683283
101976, 43683283
101977, 43683283
101978, 43683283
101979, 43683283
101980, 43683283
101981, 43683283
101982, 43683283
101983, 43683283
101984, 43683283
101985, 43683283
101986, 43683283
101987, 43683283
101988, 43683283
101989, 43683283
101990, 43683283
101991, 43683283
101992, 43683283
101993, 43683283
101994, 43683283
101995, 43683283
101996, 43683283
101997, 43683283
101998, 43683283
101999, 43683283
102000, 43683283
102001, 43683283
102002, 43683283
102003, 43683283
102004, 43683283
102005, 43683283
102006, 43683283
102007, 43683283
102008, 43683283
102009, 43683283
102010, 43683283
102011, 43683283
102012, 43683283
102013, 43683283
102014, 43683283
102015, 43683283
102016, 43683283
102017, 43683283
102018, 43683283
102019, 43683283
102020, 43683283
102021, 43683283
102022, 43683283
102023, 43683283
102024, 43683283
102025, 43683283
102026, 43683283
102027, 43683283
102028, 43683283
102029, 43683283
102030, 43683283
102031, 43683283
102032, 43683283
102033, 43683283
102034, 43683283
102035, 43683283
102036, 43683283
102037, 43683283
102038, 43683283
102039, 43683283
102040, 43683283
102041, 43683283
102042, 43683283
102043, 43683283
102044, 43683283
102045, 43683283
102046, 43683283
102047, 43683283
102048, 43683283
102049, 43683283
102050, 43683283
102051, 43683283
102052, 43683283
102053, 43683283
102054, 43683283
102055, 43683283
102056, 43683283
102057, 43683283
102058, 43683283
102059, 43683283
102060, 43683283
102061, 43683283
102062, 43683283
102063, 43683283
102064, 43683283
102065, 43683283
102066, 43683283
102067, 43683283
102068, 43683283
102069, 43683283
102070, 43683283
102071, 43683283
102072, 43683283
102073, 43683283
102074, 43683283
102075, 43683283
102076, 43683283
102077, 43683283
102078, 43683283
102079, 43683283
102080, 43683283
102081, 43683283
102082, 43683283
102083, 43683283
102084, 43683283
102085, 43683283
102086, 43683283
102087, 43683283
102088, 43683283
102089, 43683283
102090, 43683283
102091, 43683283
102092, 43683283
102093, 43683283
102094, 43683283
102095, 43683283
102096, 43683283
102097, 43683283
102098, 43683283
102099, 43683283
102100, 43683283
102101, 43683283
102102, 43683283
102103, 43683283
102104, 43683283
102105, 43683283
102106, 43683283
102107, 43683283
102108, 43683283
102109, 43683283
102110, 43683283
102111, 43683283
102112, 43683283
102113, 43683283
102114, 43683283
102115, 43683283
102116, 43683283
102117, 43683283
102118, 43683283
102119, 43683283
102120, 43683283
102121, 43683283
102122, 43683283
102123, 43683283
102124, 43683283
102125, 43683283
102126, 43683283
102127, 43683283
102128, 43683283
102129, 43683283
102130, 43683283
102131, 43683283
102132, 43683283
102133, 43683283
102134, 43683283
102135, 43683283
102136, 43683283
102137, 43683283
102138, 43683283
102139, 43683283
102140, 43683283
102141, 43683283
102142, 43683283
102143, 43683283
102144, 43683283
102145, 43683283
102146, 43683283
102147, 43683283
102148, 43683283
102149, 43683283
102150, 43683283
102151, 43683283
102152, 43683283
102153, 43683283
102154, 43683283
102155, 43683283
102156, 43683283
102157, 43683283
102158, 43683283
102159, 43683283
102160, 43683283
102161, 43683283
102162, 43683283
102163, 43683283
102164, 43683283
102165, 43683283
102166, 43683283
102167, 43683283
102168, 43683283
102169, 43683283
102170, 43683283
102171, 43683283
102172, 43683283
102173, 43683283
102174, 43683283
102175, 43683283
102176, 43683283
102177, 43683283
102178, 43683283
102179, 43683283
102180, 43683283
102181, 43683283
102182, 43683283
102183, 43683283
102184, 43683283
102185, 43683283
102186, 43683283
102187, 43683283
102188, 43683283
102189, 43683283
102190, 43683283
102191, 43683283
102192, 43683283
102193, 43683283
102194, 43683283
102195, 43683283
102196, 43683283
102197, 43683283
102198, 43683283
102199, 43683283
102200, 43683283
102201, 43683283
102202, 43683283
102203, 43683283
102204, 43683283
102205, 43683283
102206, 43683283
102207, 43683283
102208, 43683283
102209, 43683283
102210, 43683283
102211, 43683283
102212, 43683283
102213, 43683283
102214, 43683283
102215, 43683283
102216, 43683283
102217, 43683283
102218, 43683283
102219, 43683283
102220, 43683283
102221, 43683283
102222, 43683283
102223, 43683283
102224, 43683283
102225, 43683283
102226, 43683283
102227, 43683283
102228, 43683283
102229, 43683283
102230, 43683283
102231, 43683283
102232, 43683283
102233, 43683283
102234, 43683283
102235, 43683283
102236, 43683283
102237, 43683283
102238, 43683283
102239, 43683283
102240, 43683283
102241, 43683283
102242, 43683283
102243, 43683283
102244, 43683283
102245, 43683283
102246, 43683283
102247, 43683283
102248, 43683283
102249, 43683283
102250, 43683283
102251, 43683283
102252, 43683283
102253, 43683283
102254, 43683283
102255, 43683283
102256, 43683283
102257, 43683283
102258, 43683283
102259, 43683283
102260, 43683283
102261, 43683283
102262, 43683283
102263, 43683283
102264, 43683283
102265, 43683283
102266, 43683283
102267, 43683283
102268, 43683283
102269, 43683283
102270, 43683283
102271, 43683283
102272, 43683283
102273, 43683283
102274, 43683283
102275, 43683283
102276, 43683283
102277, 43683283
102278, 43683283
102279, 43683283
102280, 43683283
102281, 43683283
102282, 43683283
102283, 43683283
102284, 43683283
102285, 43683283
102286, 43683283
102287, 43683283
102288, 43683283
102289, 43683283
102290, 43683283
102291, 43683283
102292, 43683283
102293, 43683283
102294, 43683283
102295, 43683283
102296, 43683283
102297, 43683283
102298, 43683283
102299, 43683283
102300, 43683283
102301, 43683283
102302, 43683283
102303, 43683283
102304, 43683283
102305, 43683283
102306, 43683283
102307, 43683283
102308, 43683283
102309, 43683283
102310, 43683283
102311, 43683283
102312, 43683283
102313, 43683283
102314, 43683283
102315, 43683283
102316, 43683283
102317, 43683283
102318, 43683283
102319, 43683283
102320, 43683283
102321, 43683283
102322, 43683283
102323, 43683283
102324, 43683283
102325, 43683283
102326, 43683283
102327, 43683283
102328, 43683283
102329, 43683283
102330, 43683283
102331, 43683283
102332, 43683283
102333, 43683283
102334, 43683283
102335, 43683283
102336, 43683283
102337, 43683283
102338, 43683283
102339, 43683283
102340, 43683283
102341, 43683283
102342, 43683283
102343, 43683283
102344, 43683283
102345, 43683283
102346, 43683283
102347, 43683283
102348, 43683283
102349, 43683283
102350, 43683283
102351, 43683283
102352, 43683283
102353, 43683283
102354, 43683283
102355, 43683283
102356, 43683283
102357, 43683283
102358, 43683283
102359, 43683283
102360, 43683283
102361, 43683283
102362, 43683283
102363, 43683283
102364, 43683283
102365, 43683283
102366, 43683283
102367, 43683283
102368, 43683283
102369, 43683283
102370, 43683283
102371, 43683283
102372, 43683283
102373, 43683283
102374, 43683283
102375, 43683283
102376, 43683283
102377, 43683283
102378, 43683283
102379, 43683283
102380, 43683283
102381, 43683283
102382, 43683283
102383, 43683283
102384, 43683283
102385, 43683283
102386, 43683283
102387, 43683283
102388, 43683283
102389, 43683283
102390, 43683283
102391, 43683283
102392, 43683283
102393, 43683283
102394, 43683283
102395, 43683283
102396, 43683283
102397, 43683283
102398, 43683283
102399, 43683283
102400, 43683283
102401, 43683283
102402, 43683283
102403, 43683283
102404, 43683283
102405, 43683283
102406, 43683283
102407, 43683283
102408, 43683283
102409, 43683283
102410, 43683283
102411, 43683283
102412, 43683283
102413, 43683283
102414, 43683283
102415, 43683283
102416, 43683283
102417, 43683283
102418, 43683283
102419, 43683283
102420, 43683283
102421, 43683283
102422, 43683283
102423, 43683283
102424, 43683283
102425, 43683283
102426, 43683283
102427, 43683283
102428, 43683283
102429, 43683283
102430, 43683283
102431, 43683283
102432, 43683283
102433, 43683283
102434, 43683283
102435, 43683283
102436, 43683283
102437, 43683283
102438, 43683283
102439, 43683283
102440, 43683283
102441, 43683283
102442, 43683283
102443, 43683283
102444, 43683283
102445, 43683283
102446, 43683283
102447, 43683283
102448, 43683283
102449, 43683283
102450, 43683283
102451, 43683283
102452, 43683283
102453, 43683283
102454, 43683283
102455, 43683283
102456, 43683283
102457, 43683283
102458, 43683283
102459, 43683283
102460, 43683283
102461, 43683283
102462, 43683283
102463, 43683283
102464, 43683283
102465, 43683283
102466, 43683283
102467, 43683283
102468, 43683283
102469, 43683283
102470, 43683283
102471, 43683283
102472, 43683283
102473, 43683283
102474, 43683283
102475, 43683283
102476, 43683283
102477, 43683283
102478, 43683283
102479, 43683283
102480, 43683283
102481, 43683283
102482, 43683283
102483, 43683283
102484, 43683283
102485, 43683283
102486, 43683283
102487, 43683283
102488, 43683283
102489, 43683283
102490, 43683283
102491, 43683283
102492, 43683283
102493, 43683283
102494, 43683283
102495, 43683283
102496, 43683283
102497, 43683283
102498, 43683283
102499, 43683283
102500, 43683283
102501, 43683283
102502, 43683283
102503, 43683283
102504, 43683283
102505, 43683283
102506, 43683283
102507, 43683283
102508, 43683283
102509, 43683283
102510, 43683283
102511, 43683283
102512, 43683283
102513, 43683283
102514, 43683283
102515, 43683283
102516, 43683283
102517, 43683283
102518, 43683283
102519, 43683283
102520, 43683283
102521, 43683283
102522, 43683283
102523, 43683283
102524, 43683283
102525, 43683283
102526, 43683283
102527, 43683283
102528, 43683283
102529, 43683283
102530, 43683283
102531, 43683283
102532, 43683283
102533, 43683283
102534, 43683283
102535, 43683283
102536, 43683283
102537, 43683283
102538, 43683283
102539, 43683283
102540, 43683283
102541, 43683283
102542, 43683283
102543, 43683283
102544, 43683283
102545, 43683283
102546, 43683283
102547, 43683283
102548, 43683283
102549, 43683283
102550, 43683283
102551, 43683283
102552, 43683283
102553, 43683283
102554, 43683283
102555, 43683283
102556, 43683283
102557, 43683283
102558, 43683283
102559, 43683283
102560, 43683283
102561, 43683283
102562, 43683283
102563, 43683283
102564, 43683283
102565, 43683283
102566, 43683283
102567, 43683283
102568, 43683283
102569, 43683283
102570, 43683283
102571, 43683283
102572, 43683283
102573, 43683283
102574, 43683283
102575, 43683283
102576, 43683283
102577, 43683283
102578, 43683283
102579, 43683283
102580, 43683283
102581, 43683283
102582, 43683283
102583, 43683283
102584, 43683283
102585, 43683283
102586, 43683283
102587, 43683283
102588, 43683283
102589, 43683283
102590, 43683283
102591, 43683283
102592, 43683283
102593, 43683283
102594, 43683283
102595, 43683283
102596, 43683283
102597, 43683283
102598, 43683283
102599, 43683283
102600, 43683283
102601, 43683283
102602, 43683283
102603, 43683283
102604, 43683283
102605, 43683283
102606, 43683283
102607, 43683283
