Iteration, Residue
128564, 26407915
128565, 26407915
128566, 26407915
128567, 26407915
128568, 26407915
128569, 26407915
128570, 26407915
128571, 26407915
128572, 26407915
128573, 26407915
128574, 26407915
128575, 26407915
128576, 26407915
128577, 26407915
128578, 26407915
128579, 26407915
128580, 26407915
128581, 26407915
128582, 26407915
128583, 26407915
128584, 26407915
128585, 26407915
128586, 26407915
128587, 26407915
128588, 26407915
128589, 26407915
128590, 26407915
128591, 26407915
128592, 26407915
128593, 26407915
128594, 26407915
128595, 26407915
128596, 26407915
128597, 26407915
128598, 26407915
128599, 26407915
128600, 26407915
128601, 26407915
128602, 26407915
128603, 26407915
128604, 26407915
128605, 26407915
128606, 26407915
128607, 26407915
128608, 26407915
128609, 26407915
128610, 26407915
128611, 26407915
128612, 26407915
128613, 26407915
128614, 26407915
128615, 26407915
128616, 26407915
128617, 26407915
128618, 26407915
128619, 26407915
128620, 26407915
128621, 26407915
128622, 26407915
128623, 26407915
128624, 26407915
128625, 26407915
128626, 26407915
128627, 26407915
128628, 26407915
128629, 26407915
128630, 26407915
128631, 26407915
128632, 26407915
128633, 26407915
128634, 26407915
128635, 26407915
128636, 26407915
128637, 26407915
128638, 26407915
128639, 26407915
128640, 26407915
128641, 26407915
128642, 26407915
128643, 26407915
128644, 26407915
128645, 26407915
128646, 26407915
128647, 26407915
128648, 26407915
128649, 26407915
128650, 26407915
128651, 26407915
128652, 26407915
128653, 26407915
128654, 26407915
128655, 26407915
128656, 26407915
128657, 26407915
128658, 26407915
128659, 26407915
128660, 26407915
128661, 26407915
128662, 26407915
128663, 26407915
128664, 26407915
128665, 26407915
128666, 26407915
128667, 26407915
128668, 26407915
128669, 26407915
128670, 26407915
128671, 26407915
128672, 26407915
128673, 26407915
128674, 26407915
128675, 26407915
128676, 26407915
128677, 26407915
128678, 26407915
128679, 26407915
128680, 26407915
128681, 26407915
128682, 26407915
128683, 26407915
128684, 26407915
128685, 26407915
128686, 26407915
128687, 26407915
128688, 26407915
128689, 26407915
128690, 26407915
128691, 26407915
128692, 26407915
128693, 26407915
128694, 26407915
128695, 26407915
128696, 26407915
128697, 26407915
128698, 26407915
128699, 26407915
128700, 26407915
128701, 26407915
128702, 26407915
128703, 26407915
128704, 26407915
128705, 26407915
128706, 26407915
128707, 26407915
128708, 26407915
128709, 26407915
128710, 26407915
128711, 26407915
128712, 26407915
128713, 26407915
128714, 26407915
128715, 26407915
128716, 26407915
128717, 26407915
128718, 26407915
128719, 26407915
128720, 26407915
128721, 26407915
128722, 26407915
128723, 26407915
128724, 26407915
128725, 26407915
128726, 26407915
128727, 26407915
128728, 26407915
128729, 26407915
128730, 26407915
128731, 26407915
128732, 26407915
128733, 26407915
128734, 26407915
128735, 26407915
128736, 26407915
128737, 26407915
128738, 26407915
128739, 26407915
128740, 26407915
128741, 26407915
128742, 26407915
128743, 26407915
128744, 26407915
128745, 26407915
128746, 26407915
128747, 26407915
128748, 26407915
128749, 26407915
128750, 26407915
128751, 26407915
128752, 26407915
128753, 26407915
128754, 26407915
128755, 26407915
128756, 26407915
128757, 26407915
128758, 26407915
128759, 26407915
128760, 26407915
128761, 26407915
128762, 26407915
128763, 26407915
128764, 26407915
128765, 26407915
128766, 26407915
128767, 26407915
128768, 26407915
128769, 26407915
128770, 26407915
128771, 26407915
128772, 26407915
128773, 26407915
128774, 26407915
128775, 26407915
128776, 26407915
128777, 26407915
128778, 26407915
128779, 26407915
128780, 26407915
128781, 26407915
128782, 26407915
128783, 26407915
128784, 26407915
128785, 26407915
128786, 26407915
128787, 26407915
128788, 26407915
128789, 26407915
128790, 26407915
128791, 26407915
128792, 26407915
128793, 26407915
128794, 26407915
128795, 26407915
128796, 26407915
128797, 26407915
128798, 26407915
128799, 26407915
128800, 26407915
128801, 26407915
128802, 26407915
128803, 26407915
128804, 26407915
128805, 26407915
128806, 26407915
128807, 26407915
128808, 26407915
128809, 26407915
128810, 26407915
128811, 26407915
128812, 26407915
128813, 26407915
128814, 26407915
128815, 26407915
128816, 26407915
128817, 26407915
128818, 26407915
128819, 26407915
128820, 26407915
128821, 26407915
128822, 26407915
128823, 26407915
128824, 26407915
128825, 26407915
128826, 26407915
128827, 26407915
128828, 26407915
128829, 26407915
128830, 26407915
128831, 26407915
128832, 26407915
128833, 26407915
128834, 26407915
128835, 26407915
128836, 26407915
128837, 26407915
128838, 26407915
128839, 26407915
128840, 26407915
128841, 26407915
128842, 26407915
128843, 26407915
128844, 26407915
128845, 26407915
128846, 26407915
128847, 26407915
128848, 26407915
128849, 26407915
128850, 26407915
128851, 26407915
128852, 26407915
128853, 26407915
128854, 26407915
128855, 26407915
128856, 26407915
128857, 26407915
128858, 26407915
128859, 26407915
128860, 26407915
128861, 26407915
128862, 26407915
128863, 26407915
128864, 26407915
128865, 26407915
128866, 26407915
128867, 26407915
128868, 26407915
128869, 26407915
128870, 26407915
128871, 26407915
128872, 26407915
128873, 26407915
128874, 26407915
128875, 26407915
128876, 26407915
128877, 26407915
128878, 26407915
128879, 26407915
128880, 26407915
128881, 26407915
128882, 26407915
128883, 26407915
128884, 26407915
128885, 26407915
128886, 26407915
128887, 26407915
128888, 26407915
128889, 26407915
128890, 26407915
128891, 26407915
128892, 26407915
128893, 26407915
128894, 26407915
128895, 26407915
128896, 26407915
128897, 26407915
128898, 26407915
128899, 26407915
128900, 26407915
128901, 26407915
128902, 26407915
128903, 26407915
128904, 26407915
128905, 26407915
128906, 26407915
128907, 26407915
128908, 26407915
128909, 26407915
128910, 26407915
128911, 26407915
128912, 26407915
128913, 26407915
128914, 26407915
128915, 26407915
128916, 26407915
128917, 26407915
128918, 26407915
128919, 26407915
128920, 26407915
128921, 26407915
128922, 26407915
128923, 26407915
128924, 26407915
128925, 26407915
128926, 26407915
128927, 26407915
128928, 26407915
128929, 26407915
128930, 26407915
128931, 26407915
128932, 26407915
128933, 26407915
128934, 26407915
128935, 26407915
128936, 26407915
128937, 26407915
128938, 26407915
128939, 26407915
128940, 26407915
128941, 26407915
128942, 26407915
128943, 26407915
128944, 26407915
128945, 26407915
128946, 26407915
128947, 26407915
128948, 26407915
128949, 26407915
128950, 26407915
128951, 26407915
128952, 26407915
128953, 26407915
128954, 26407915
128955, 26407915
128956, 26407915
128957, 26407915
128958, 26407915
128959, 26407915
128960, 26407915
128961, 26407915
128962, 26407915
128963, 26407915
128964, 26407915
128965, 26407915
128966, 26407915
128967, 26407915
128968, 26407915
128969, 26407915
128970, 26407915
128971, 26407915
128972, 26407915
128973, 26407915
128974, 26407915
128975, 26407915
128976, 26407915
128977, 26407915
128978, 26407915
128979, 26407915
128980, 26407915
128981, 26407915
128982, 26407915
128983, 26407915
128984, 26407915
128985, 26407915
128986, 26407915
128987, 26407915
128988, 26407915
128989, 26407915
128990, 26407915
128991, 26407915
128992, 26407915
128993, 26407915
128994, 26407915
128995, 26407915
128996, 26407915
128997, 26407915
128998, 26407915
128999, 26407915
129000, 26407915
129001, 26407915
129002, 26407915
129003, 26407915
129004, 26407915
129005, 26407915
129006, 26407915
129007, 26407915
129008, 26407915
129009, 26407915
129010, 26407915
129011, 26407915
129012, 26407915
129013, 26407915
129014, 26407915
129015, 26407915
129016, 26407915
129017, 26407915
129018, 26407915
129019, 26407915
129020, 26407915
129021, 26407915
129022, 26407915
129023, 26407915
129024, 26407915
129025, 26407915
129026, 26407915
129027, 26407915
129028, 26407915
129029, 26407915
129030, 26407915
129031, 26407915
129032, 26407915
129033, 26407915
129034, 26407915
129035, 26407915
129036, 26407915
129037, 26407915
129038, 26407915
129039, 26407915
129040, 26407915
129041, 26407915
129042, 26407915
129043, 26407915
129044, 26407915
129045, 26407915
129046, 26407915
129047, 26407915
129048, 26407915
129049, 26407915
129050, 26407915
129051, 26407915
129052, 26407915
129053, 26407915
129054, 26407915
129055, 26407915
129056, 26407915
129057, 26407915
129058, 26407915
129059, 26407915
129060, 26407915
129061, 26407915
129062, 26407915
129063, 26407915
129064, 26407915
129065, 26407915
129066, 26407915
129067, 26407915
129068, 26407915
129069, 26407915
129070, 26407915
129071, 26407915
129072, 26407915
129073, 26407915
129074, 26407915
129075, 26407915
129076, 26407915
129077, 26407915
129078, 26407915
129079, 26407915
129080, 26407915
129081, 26407915
129082, 26407915
129083, 26407915
129084, 26407915
129085, 26407915
129086, 26407915
129087, 26407915
129088, 26407915
129089, 26407915
129090, 26407915
129091, 26407915
129092, 26407915
129093, 26407915
129094, 26407915
129095, 26407915
129096, 26407915
129097, 26407915
129098, 26407915
129099, 26407915
129100, 26407915
129101, 26407915
129102, 26407915
129103, 26407915
129104, 26407915
129105, 26407915
129106, 26407915
129107, 26407915
129108, 26407915
129109, 26407915
129110, 26407915
129111, 26407915
129112, 26407915
129113, 26407915
129114, 26407915
129115, 26407915
129116, 26407915
129117, 26407915
129118, 26407915
129119, 26407915
129120, 26407915
129121, 26407915
129122, 26407915
129123, 26407915
129124, 26407915
129125, 26407915
129126, 26407915
129127, 26407915
129128, 26407915
129129, 26407915
129130, 26407915
129131, 26407915
129132, 26407915
129133, 26407915
129134, 26407915
129135, 26407915
129136, 26407915
129137, 26407915
129138, 26407915
129139, 26407915
129140, 26407915
129141, 26407915
129142, 26407915
129143, 26407915
129144, 26407915
129145, 26407915
129146, 26407915
129147, 26407915
129148, 26407915
129149, 26407915
129150, 26407915
129151, 26407915
129152, 26407915
129153, 26407915
129154, 26407915
129155, 26407915
129156, 26407915
129157, 26407915
129158, 26407915
129159, 26407915
129160, 26407915
129161, 26407915
129162, 26407915
129163, 26407915
129164, 26407915
129165, 26407915
129166, 26407915
129167, 26407915
129168, 26407915
129169, 26407915
129170, 26407915
129171, 26407915
129172, 26407915
129173, 26407915
129174, 26407915
129175, 26407915
129176, 26407915
129177, 26407915
129178, 26407915
129179, 26407915
129180, 26407915
129181, 26407915
129182, 26407915
129183, 26407915
129184, 26407915
129185, 26407915
129186, 26407915
129187, 26407915
129188, 26407915
129189, 26407915
129190, 26407915
129191, 26407915
129192, 26407915
129193, 26407915
129194, 26407915
129195, 26407915
129196, 26407915
129197, 26407915
129198, 26407915
129199, 26407915
129200, 26407915
129201, 26407915
129202, 26407915
129203, 26407915
129204, 26407915
129205, 26407915
129206, 26407915
129207, 26407915
129208, 26407915
129209, 26407915
129210, 26407915
129211, 26407915
129212, 26407915
129213, 26407915
129214, 26407915
129215, 26407915
129216, 26407915
129217, 26407915
129218, 26407915
129219, 26407915
129220, 26407915
129221, 26407915
129222, 26407915
129223, 26407915
129224, 26407915
129225, 26407915
129226, 26407915
129227, 26407915
129228, 26407915
129229, 26407915
129230, 26407915
129231, 26407915
129232, 26407915
129233, 26407915
129234, 26407915
129235, 26407915
129236, 26407915
129237, 26407915
129238, 26407915
129239, 26407915
129240, 26407915
129241, 26407915
129242, 26407915
129243, 26407915
129244, 26407915
129245, 26407915
129246, 26407915
129247, 26407915
129248, 26407915
129249, 26407915
129250, 26407915
129251, 26407915
129252, 26407915
129253, 26407915
129254, 26407915
129255, 26407915
129256, 26407915
129257, 26407915
129258, 26407915
129259, 26407915
129260, 26407915
129261, 26407915
129262, 26407915
129263, 26407915
129264, 26407915
129265, 26407915
129266, 26407915
129267, 26407915
129268, 26407915
129269, 26407915
129270, 26407915
129271, 26407915
129272, 26407915
129273, 26407915
129274, 26407915
129275, 26407915
129276, 26407915
129277, 26407915
129278, 26407915
129279, 26407915
129280, 26407915
129281, 26407915
129282, 26407915
129283, 26407915
129284, 26407915
129285, 26407915
129286, 26407915
129287, 26407915
129288, 26407915
129289, 26407915
129290, 26407915
129291, 26407915
129292, 26407915
129293, 26407915
129294, 26407915
129295, 26407915
129296, 26407915
129297, 26407915
129298, 26407915
129299, 26407915
129300, 26407915
129301, 26407915
129302, 26407915
129303, 26407915
129304, 26407915
129305, 26407915
129306, 26407915
129307, 26407915
129308, 26407915
129309, 26407915
129310, 26407915
129311, 26407915
129312, 26407915
129313, 26407915
129314, 26407915
129315, 26407915
129316, 26407915
129317, 26407915
129318, 26407915
129319, 26407915
129320, 26407915
129321, 26407915
129322, 26407915
129323, 26407915
129324, 26407915
129325, 26407915
129326, 26407915
129327, 26407915
129328, 26407915
129329, 26407915
129330, 26407915
129331, 26407915
129332, 26407915
129333, 26407915
129334, 26407915
129335, 26407915
129336, 26407915
129337, 26407915
129338, 26407915
129339, 26407915
129340, 26407915
129341, 26407915
129342, 26407915
129343, 26407915
129344, 26407915
129345, 26407915
129346, 26407915
129347, 26407915
129348, 26407915
129349, 26407915
129350, 26407915
129351, 26407915
129352, 26407915
129353, 26407915
129354, 26407915
129355, 26407915
129356, 26407915
129357, 26407915
129358, 26407915
129359, 26407915
129360, 26407915
129361, 26407915
129362, 26407915
129363, 26407915
129364, 26407915
129365, 26407915
129366, 26407915
129367, 26407915
129368, 26407915
129369, 26407915
129370, 26407915
129371, 26407915
129372, 26407915
129373, 26407915
129374, 26407915
129375, 26407915
129376, 26407915
129377, 26407915
129378, 26407915
129379, 26407915
129380, 26407915
129381, 26407915
129382, 26407915
129383, 26407915
129384, 26407915
129385, 26407915
129386, 26407915
129387, 26407915
129388, 26407915
129389, 26407915
129390, 26407915
129391, 26407915
129392, 26407915
129393, 26407915
129394, 26407915
129395, 26407915
129396, 26407915
129397, 26407915
129398, 26407915
129399, 26407915
129400, 26407915
129401, 26407915
129402, 26407915
129403, 26407915
129404, 26407915
129405, 26407915
129406, 26407915
129407, 26407915
129408, 26407915
129409, 26407915
129410, 26407915
129411, 26407915
129412, 26407915
129413, 26407915
129414, 26407915
129415, 26407915
129416, 26407915
129417, 26407915
129418, 26407915
129419, 26407915
129420, 26407915
129421, 26407915
129422, 26407915
129423, 26407915
129424, 26407915
129425, 26407915
129426, 26407915
129427, 26407915
129428, 26407915
129429, 26407915
129430, 26407915
129431, 26407915
129432, 26407915
129433, 26407915
129434, 26407915
129435, 26407915
129436, 26407915
129437, 26407915
129438, 26407915
129439, 26407915
129440, 26407915
129441, 26407915
129442, 26407915
129443, 26407915
129444, 26407915
129445, 26407915
129446, 26407915
129447, 26407915
129448, 26407915
129449, 26407915
129450, 26407915
129451, 26407915
129452, 26407915
129453, 26407915
129454, 26407915
129455, 26407915
129456, 26407915
129457, 26407915
129458, 26407915
129459, 26407915
129460, 26407915
129461, 26407915
129462, 26407915
129463, 26407915
