Iteration, Residue
14372, 2092741391
14373, 2092741391
14374, 2092741391
14375, 2092741391
14376, 2092741391
14377, 2092741391
14378, 2092741391
14379, 2092741391
14380, 2092741391
14381, 2092741391
14382, 2092741391
14383, 2092741391
14384, 2092741391
14385, 2092741391
14386, 2092741391
14387, 2092741391
14388, 2092741391
14389, 2092741391
14390, 2092741391
14391, 2092741391
14392, 2092741391
14393, 2092741391
14394, 2092741391
14395, 2092741391
14396, 2092741391
14397, 2092741391
14398, 2092741391
14399, 2092741391
14400, 2092741391
14401, 2092741391
14402, 2092741391
14403, 2092741391
14404, 2092741391
14405, 2092741391
14406, 2092741391
14407, 2092741391
14408, 2092741391
14409, 2092741391
14410, 2092741391
14411, 2092741391
14412, 2092741391
14413, 2092741391
14414, 2092741391
14415, 2092741391
14416, 2092741391
14417, 2092741391
14418, 2092741391
14419, 2092741391
14420, 2092741391
14421, 2092741391
14422, 2092741391
14423, 2092741391
14424, 2092741391
14425, 2092741391
14426, 2092741391
14427, 2092741391
14428, 2092741391
14429, 2092741391
14430, 2092741391
14431, 2092741391
14432, 2092741391
14433, 2092741391
14434, 2092741391
14435, 2092741391
14436, 2092741391
14437, 2092741391
14438, 2092741391
14439, 2092741391
14440, 2092741391
14441, 2092741391
14442, 2092741391
14443, 2092741391
14444, 2092741391
14445, 2092741391
14446, 2092741391
14447, 2092741391
14448, 2092741391
14449, 2092741391
14450, 2092741391
14451, 2092741391
14452, 2092741391
14453, 2092741391
14454, 2092741391
14455, 2092741391
14456, 2092741391
14457, 2092741391
14458, 2092741391
14459, 2092741391
14460, 2092741391
14461, 2092741391
14462, 2092741391
14463, 2092741391
14464, 2092741391
14465, 2092741391
14466, 2092741391
14467, 2092741391
14468, 2092741391
14469, 2092741391
14470, 2092741391
14471, 2092741391
14472, 2092741391
14473, 2092741391
14474, 2092741391
14475, 2092741391
14476, 2092741391
14477, 2092741391
14478, 2092741391
14479, 2092741391
14480, 2092741391
14481, 2092741391
14482, 2092741391
14483, 2092741391
14484, 2092741391
14485, 2092741391
14486, 2092741391
14487, 2092741391
14488, 2092741391
14489, 2092741391
14490, 2092741391
14491, 2092741391
14492, 2092741391
14493, 2092741391
14494, 2092741391
14495, 2092741391
14496, 2092741391
14497, 2092741391
14498, 2092741391
14499, 2092741391
14500, 2092741391
14501, 2092741391
14502, 2092741391
14503, 2092741391
14504, 2092741391
14505, 2092741391
14506, 2092741391
14507, 2092741391
14508, 2092741391
14509, 2092741391
14510, 2092741391
14511, 2092741391
14512, 2092741391
14513, 2092741391
14514, 2092741391
14515, 2092741391
14516, 2092741391
14517, 2092741391
14518, 2092741391
14519, 2092741391
14520, 2092741391
14521, 2092741391
14522, 2092741391
14523, 2092741391
14524, 2092741391
14525, 2092741391
14526, 2092741391
14527, 2092741391
14528, 2092741391
14529, 2092741391
14530, 2092741391
14531, 2092741391
14532, 2092741391
14533, 2092741391
14534, 2092741391
14535, 2092741391
14536, 2092741391
14537, 2092741391
14538, 2092741391
14539, 2092741391
14540, 2092741391
14541, 2092741391
14542, 2092741391
14543, 2092741391
14544, 2092741391
14545, 2092741391
14546, 2092741391
14547, 2092741391
14548, 2092741391
14549, 2092741391
14550, 2092741391
14551, 2092741391
14552, 2092741391
14553, 2092741391
14554, 2092741391
14555, 2092741391
14556, 2092741391
14557, 2092741391
14558, 2092741391
14559, 2092741391
14560, 2092741391
14561, 2092741391
14562, 2092741391
14563, 2092741391
14564, 2092741391
14565, 2092741391
14566, 2092741391
14567, 2092741391
14568, 2092741391
14569, 2092741391
14570, 2092741391
14571, 2092741391
14572, 2092741391
14573, 2092741391
14574, 2092741391
14575, 2092741391
14576, 2092741391
14577, 2092741391
14578, 2092741391
14579, 2092741391
14580, 2092741391
14581, 2092741391
14582, 2092741391
14583, 2092741391
14584, 2092741391
14585, 2092741391
14586, 2092741391
14587, 2092741391
14588, 2092741391
14589, 2092741391
14590, 2092741391
14591, 2092741391
14592, 2092741391
14593, 2092741391
14594, 2092741391
14595, 2092741391
14596, 2092741391
14597, 2092741391
14598, 2092741391
14599, 2092741391
14600, 2092741391
14601, 2092741391
14602, 2092741391
14603, 2092741391
14604, 2092741391
14605, 2092741391
14606, 2092741391
14607, 2092741391
14608, 2092741391
14609, 2092741391
14610, 2092741391
14611, 2092741391
14612, 2092741391
14613, 2092741391
14614, 2092741391
14615, 2092741391
14616, 2092741391
14617, 2092741391
14618, 2092741391
14619, 2092741391
14620, 2092741391
14621, 2092741391
14622, 2092741391
14623, 2092741391
14624, 2092741391
14625, 2092741391
14626, 2092741391
14627, 2092741391
14628, 2092741391
14629, 2092741391
14630, 2092741391
14631, 2092741391
14632, 2092741391
14633, 2092741391
14634, 2092741391
14635, 2092741391
14636, 2092741391
14637, 2092741391
14638, 2092741391
14639, 2092741391
14640, 2092741391
14641, 2092741391
14642, 2092741391
14643, 2092741391
14644, 2092741391
14645, 2092741391
14646, 2092741391
14647, 2092741391
14648, 2092741391
14649, 2092741391
14650, 2092741391
14651, 2092741391
14652, 2092741391
14653, 2092741391
14654, 2092741391
14655, 2092741391
14656, 2092741391
14657, 2092741391
14658, 2092741391
14659, 2092741391
14660, 2092741391
14661, 2092741391
14662, 2092741391
14663, 2092741391
14664, 2092741391
14665, 2092741391
14666, 2092741391
14667, 2092741391
14668, 2092741391
14669, 2092741391
14670, 2092741391
14671, 2092741391
14672, 2092741391
14673, 2092741391
14674, 2092741391
14675, 2092741391
14676, 2092741391
14677, 2092741391
14678, 2092741391
14679, 2092741391
14680, 2092741391
14681, 2092741391
14682, 2092741391
14683, 2092741391
14684, 2092741391
14685, 2092741391
14686, 2092741391
14687, 2092741391
14688, 2092741391
14689, 2092741391
14690, 2092741391
14691, 2092741391
14692, 2092741391
14693, 2092741391
14694, 2092741391
14695, 2092741391
14696, 2092741391
14697, 2092741391
14698, 2092741391
14699, 2092741391
14700, 2092741391
14701, 2092741391
14702, 2092741391
14703, 2092741391
14704, 2092741391
14705, 2092741391
14706, 2092741391
14707, 2092741391
14708, 2092741391
14709, 2092741391
14710, 2092741391
14711, 2092741391
14712, 2092741391
14713, 2092741391
14714, 2092741391
14715, 2092741391
14716, 2092741391
14717, 2092741391
14718, 2092741391
14719, 2092741391
14720, 2092741391
14721, 2092741391
14722, 2092741391
14723, 2092741391
14724, 2092741391
14725, 2092741391
14726, 2092741391
14727, 2092741391
14728, 2092741391
14729, 2092741391
14730, 2092741391
14731, 2092741391
14732, 2092741391
14733, 2092741391
14734, 2092741391
14735, 2092741391
14736, 2092741391
14737, 2092741391
14738, 2092741391
14739, 2092741391
14740, 2092741391
14741, 2092741391
14742, 2092741391
14743, 2092741391
14744, 2092741391
14745, 2092741391
14746, 2092741391
14747, 2092741391
14748, 2092741391
14749, 2092741391
14750, 2092741391
14751, 2092741391
14752, 2092741391
14753, 2092741391
14754, 2092741391
14755, 2092741391
14756, 2092741391
14757, 2092741391
14758, 2092741391
14759, 2092741391
14760, 2092741391
14761, 2092741391
14762, 2092741391
14763, 2092741391
14764, 2092741391
14765, 2092741391
14766, 2092741391
14767, 2092741391
14768, 2092741391
14769, 2092741391
14770, 2092741391
14771, 2092741391
14772, 2092741391
14773, 2092741391
14774, 2092741391
14775, 2092741391
14776, 2092741391
14777, 2092741391
14778, 2092741391
14779, 2092741391
14780, 2092741391
14781, 2092741391
14782, 2092741391
14783, 2092741391
14784, 2092741391
14785, 2092741391
14786, 2092741391
14787, 2092741391
14788, 2092741391
14789, 2092741391
14790, 2092741391
14791, 2092741391
14792, 2092741391
14793, 2092741391
14794, 2092741391
14795, 2092741391
14796, 2092741391
14797, 2092741391
14798, 2092741391
14799, 2092741391
14800, 2092741391
14801, 2092741391
14802, 2092741391
14803, 2092741391
14804, 2092741391
14805, 2092741391
14806, 2092741391
14807, 2092741391
14808, 2092741391
14809, 2092741391
14810, 2092741391
14811, 2092741391
14812, 2092741391
14813, 2092741391
14814, 2092741391
14815, 2092741391
14816, 2092741391
14817, 2092741391
14818, 2092741391
14819, 2092741391
14820, 2092741391
14821, 2092741391
14822, 2092741391
14823, 2092741391
14824, 2092741391
14825, 2092741391
14826, 2092741391
14827, 2092741391
14828, 2092741391
14829, 2092741391
14830, 2092741391
14831, 2092741391
14832, 2092741391
14833, 2092741391
14834, 2092741391
14835, 2092741391
14836, 2092741391
14837, 2092741391
14838, 2092741391
14839, 2092741391
14840, 2092741391
14841, 2092741391
14842, 2092741391
14843, 2092741391
14844, 2092741391
14845, 2092741391
14846, 2092741391
14847, 2092741391
14848, 2092741391
14849, 2092741391
14850, 2092741391
14851, 2092741391
14852, 2092741391
14853, 2092741391
14854, 2092741391
14855, 2092741391
14856, 2092741391
14857, 2092741391
14858, 2092741391
14859, 2092741391
14860, 2092741391
14861, 2092741391
14862, 2092741391
14863, 2092741391
14864, 2092741391
14865, 2092741391
14866, 2092741391
14867, 2092741391
14868, 2092741391
14869, 2092741391
14870, 2092741391
14871, 2092741391
14872, 2092741391
14873, 2092741391
14874, 2092741391
14875, 2092741391
14876, 2092741391
14877, 2092741391
14878, 2092741391
14879, 2092741391
14880, 2092741391
14881, 2092741391
14882, 2092741391
14883, 2092741391
14884, 2092741391
14885, 2092741391
14886, 2092741391
14887, 2092741391
14888, 2092741391
14889, 2092741391
14890, 2092741391
14891, 2092741391
14892, 2092741391
14893, 2092741391
14894, 2092741391
14895, 2092741391
14896, 2092741391
14897, 2092741391
14898, 2092741391
14899, 2092741391
14900, 2092741391
14901, 2092741391
14902, 2092741391
14903, 2092741391
14904, 2092741391
14905, 2092741391
14906, 2092741391
14907, 2092741391
14908, 2092741391
14909, 2092741391
14910, 2092741391
14911, 2092741391
14912, 2092741391
14913, 2092741391
14914, 2092741391
14915, 2092741391
14916, 2092741391
14917, 2092741391
14918, 2092741391
14919, 2092741391
14920, 2092741391
14921, 2092741391
14922, 2092741391
14923, 2092741391
14924, 2092741391
14925, 2092741391
14926, 2092741391
14927, 2092741391
14928, 2092741391
14929, 2092741391
14930, 2092741391
14931, 2092741391
14932, 2092741391
14933, 2092741391
14934, 2092741391
14935, 2092741391
14936, 2092741391
14937, 2092741391
14938, 2092741391
14939, 2092741391
14940, 2092741391
14941, 2092741391
14942, 2092741391
14943, 2092741391
14944, 2092741391
14945, 2092741391
14946, 2092741391
14947, 2092741391
14948, 2092741391
14949, 2092741391
14950, 2092741391
14951, 2092741391
14952, 2092741391
14953, 2092741391
14954, 2092741391
14955, 2092741391
14956, 2092741391
14957, 2092741391
14958, 2092741391
14959, 2092741391
14960, 2092741391
14961, 2092741391
14962, 2092741391
14963, 2092741391
14964, 2092741391
14965, 2092741391
14966, 2092741391
14967, 2092741391
14968, 2092741391
14969, 2092741391
14970, 2092741391
14971, 2092741391
14972, 2092741391
14973, 2092741391
14974, 2092741391
14975, 2092741391
14976, 2092741391
14977, 2092741391
14978, 2092741391
14979, 2092741391
14980, 2092741391
14981, 2092741391
14982, 2092741391
14983, 2092741391
14984, 2092741391
14985, 2092741391
14986, 2092741391
14987, 2092741391
14988, 2092741391
14989, 2092741391
14990, 2092741391
14991, 2092741391
14992, 2092741391
14993, 2092741391
14994, 2092741391
14995, 2092741391
14996, 2092741391
14997, 2092741391
14998, 2092741391
14999, 2092741391
15000, 2092741391
15001, 2092741391
15002, 2092741391
15003, 2092741391
15004, 2092741391
15005, 2092741391
15006, 2092741391
15007, 2092741391
15008, 2092741391
15009, 2092741391
15010, 2092741391
15011, 2092741391
15012, 2092741391
15013, 2092741391
15014, 2092741391
15015, 2092741391
15016, 2092741391
15017, 2092741391
15018, 2092741391
15019, 2092741391
15020, 2092741391
15021, 2092741391
15022, 2092741391
15023, 2092741391
15024, 2092741391
15025, 2092741391
15026, 2092741391
15027, 2092741391
15028, 2092741391
15029, 2092741391
15030, 2092741391
15031, 2092741391
15032, 2092741391
15033, 2092741391
15034, 2092741391
15035, 2092741391
15036, 2092741391
15037, 2092741391
15038, 2092741391
15039, 2092741391
15040, 2092741391
15041, 2092741391
15042, 2092741391
15043, 2092741391
15044, 2092741391
15045, 2092741391
15046, 2092741391
15047, 2092741391
15048, 2092741391
15049, 2092741391
15050, 2092741391
15051, 2092741391
15052, 2092741391
15053, 2092741391
15054, 2092741391
15055, 2092741391
15056, 2092741391
15057, 2092741391
15058, 2092741391
15059, 2092741391
15060, 2092741391
15061, 2092741391
15062, 2092741391
15063, 2092741391
15064, 2092741391
15065, 2092741391
15066, 2092741391
15067, 2092741391
15068, 2092741391
15069, 2092741391
15070, 2092741391
15071, 2092741391
15072, 2092741391
15073, 2092741391
15074, 2092741391
15075, 2092741391
15076, 2092741391
15077, 2092741391
15078, 2092741391
15079, 2092741391
15080, 2092741391
15081, 2092741391
15082, 2092741391
15083, 2092741391
15084, 2092741391
15085, 2092741391
15086, 2092741391
15087, 2092741391
15088, 2092741391
15089, 2092741391
15090, 2092741391
15091, 2092741391
15092, 2092741391
15093, 2092741391
15094, 2092741391
15095, 2092741391
15096, 2092741391
15097, 2092741391
15098, 2092741391
15099, 2092741391
15100, 2092741391
15101, 2092741391
15102, 2092741391
15103, 2092741391
15104, 2092741391
15105, 2092741391
15106, 2092741391
15107, 2092741391
15108, 2092741391
15109, 2092741391
15110, 2092741391
15111, 2092741391
15112, 2092741391
15113, 2092741391
15114, 2092741391
15115, 2092741391
15116, 2092741391
15117, 2092741391
15118, 2092741391
15119, 2092741391
15120, 2092741391
15121, 2092741391
15122, 2092741391
15123, 2092741391
15124, 2092741391
15125, 2092741391
15126, 2092741391
15127, 2092741391
15128, 2092741391
15129, 2092741391
15130, 2092741391
15131, 2092741391
15132, 2092741391
15133, 2092741391
15134, 2092741391
15135, 2092741391
15136, 2092741391
15137, 2092741391
15138, 2092741391
15139, 2092741391
15140, 2092741391
15141, 2092741391
15142, 2092741391
15143, 2092741391
15144, 2092741391
15145, 2092741391
15146, 2092741391
15147, 2092741391
15148, 2092741391
15149, 2092741391
15150, 2092741391
15151, 2092741391
15152, 2092741391
15153, 2092741391
15154, 2092741391
15155, 2092741391
15156, 2092741391
15157, 2092741391
15158, 2092741391
15159, 2092741391
15160, 2092741391
15161, 2092741391
15162, 2092741391
15163, 2092741391
15164, 2092741391
15165, 2092741391
15166, 2092741391
15167, 2092741391
15168, 2092741391
15169, 2092741391
15170, 2092741391
15171, 2092741391
15172, 2092741391
15173, 2092741391
15174, 2092741391
15175, 2092741391
15176, 2092741391
15177, 2092741391
15178, 2092741391
15179, 2092741391
15180, 2092741391
15181, 2092741391
15182, 2092741391
15183, 2092741391
15184, 2092741391
15185, 2092741391
15186, 2092741391
15187, 2092741391
15188, 2092741391
15189, 2092741391
15190, 2092741391
15191, 2092741391
15192, 2092741391
15193, 2092741391
15194, 2092741391
15195, 2092741391
15196, 2092741391
15197, 2092741391
15198, 2092741391
15199, 2092741391
15200, 2092741391
15201, 2092741391
15202, 2092741391
15203, 2092741391
15204, 2092741391
15205, 2092741391
15206, 2092741391
15207, 2092741391
15208, 2092741391
15209, 2092741391
15210, 2092741391
15211, 2092741391
15212, 2092741391
15213, 2092741391
15214, 2092741391
15215, 2092741391
15216, 2092741391
15217, 2092741391
15218, 2092741391
15219, 2092741391
15220, 2092741391
15221, 2092741391
15222, 2092741391
15223, 2092741391
15224, 2092741391
15225, 2092741391
15226, 2092741391
15227, 2092741391
15228, 2092741391
15229, 2092741391
15230, 2092741391
15231, 2092741391
15232, 2092741391
15233, 2092741391
15234, 2092741391
15235, 2092741391
15236, 2092741391
15237, 2092741391
15238, 2092741391
15239, 2092741391
15240, 2092741391
15241, 2092741391
15242, 2092741391
15243, 2092741391
15244, 2092741391
15245, 2092741391
15246, 2092741391
15247, 2092741391
15248, 2092741391
15249, 2092741391
15250, 2092741391
15251, 2092741391
15252, 2092741391
15253, 2092741391
15254, 2092741391
15255, 2092741391
15256, 2092741391
15257, 2092741391
15258, 2092741391
15259, 2092741391
15260, 2092741391
15261, 2092741391
15262, 2092741391
15263, 2092741391
15264, 2092741391
15265, 2092741391
15266, 2092741391
15267, 2092741391
15268, 2092741391
15269, 2092741391
15270, 2092741391
15271, 2092741391
15272, 2092741391
15273, 2092741391
15274, 2092741391
15275, 2092741391
15276, 2092741391
15277, 2092741391
15278, 2092741391
15279, 2092741391
15280, 2092741391
15281, 2092741391
15282, 2092741391
15283, 2092741391
15284, 2092741391
15285, 2092741391
15286, 2092741391
15287, 2092741391
15288, 2092741391
15289, 2092741391
15290, 2092741391
15291, 2092741391
15292, 2092741391
15293, 2092741391
15294, 2092741391
15295, 2092741391
15296, 2092741391
15297, 2092741391
15298, 2092741391
15299, 2092741391
15300, 2092741391
15301, 2092741391
15302, 2092741391
15303, 2092741391
15304, 2092741391
15305, 2092741391
15306, 2092741391
15307, 2092741391
15308, 2092741391
15309, 2092741391
15310, 2092741391
15311, 2092741391
15312, 2092741391
15313, 2092741391
15314, 2092741391
15315, 2092741391
15316, 2092741391
15317, 2092741391
